index,0,1,2
31932,0.3552887955864897,0.6159877477545119,0.02872345665899836
31933,0.021628080244610704,0.2121935684267494,0.7661783513286399
31934,0.022460367493248954,0.17731685324699661,0.8002227792597545
31935,0.04465169356461771,0.22091050807379997,0.7344377983615825
31936,0.6914418169849994,0.04540631066951667,0.26315187234548404
31937,0.14422128198535442,0.07228196189034478,0.783496756124301
31938,0.06672716397675126,0.07516250241152293,0.8581103336117258
31939,0.04808067088298196,0.6195642211998221,0.33235510791719597
31940,0.01336334045550052,0.07915538649602265,0.9074812730484769
31941,0.07309723922897912,0.1877243271794313,0.7391784335915897
31942,0.03817709181835942,0.08980886539396304,0.8720140427876776
31943,0.0127654528596614,0.1275024305090001,0.8597321166313384
31944,0.04422695999966689,0.20692794546948806,0.748845094530845
31945,0.08217388542137627,0.2244794865479599,0.6933466280306638
31946,0.06809679945906867,0.13116753282806276,0.8007356677128685
31947,0.060530955994101514,0.1919617161952499,0.7475073278106484
31948,0.08306177008338574,0.9120287681257515,0.004909461790862811
31949,0.039200112030574934,0.5226001501722172,0.4381997377972079
31950,0.026651008156057584,0.7142064343032966,0.25914255754064586
31951,0.05735110488978456,0.3554299743350616,0.5872189207751538
31952,0.027914321717452888,0.051735424244588935,0.920350254037958
31953,0.006993447310760209,0.02261257231747192,0.9703939803717678
31954,0.5721586390828245,0.42443495958218047,0.0034064013349951075
31955,0.07404525232748883,0.17321086087139795,0.7527438868011133
31956,0.023501501624004172,0.04812499971058425,0.9283734986654115
31957,0.2804329697347799,0.15256229720900777,0.5670047330562122
31958,0.12797617336718062,0.4169861492018154,0.455037677431004
31959,0.055206976233197536,0.12844612444416867,0.8163468993226337
31960,0.16164295947226429,0.18033357349344187,0.6580234670342937
31961,0.11425771599750513,0.1155413788849134,0.7702009051175814
31962,0.7109795198655995,0.04877983697681046,0.2402406431575901
31963,0.09456304486015699,0.2630476169595927,0.6423893381802503
31964,0.074390605655478,0.2019595006019346,0.7236498937425874
31965,0.05302498964317267,0.10052093347568904,0.8464540768811382
31966,0.6807614327457752,0.10112066144677176,0.21811790580745305
31967,0.027149507469336087,0.03294975459023191,0.939900737940432
31968,0.364942213794632,0.20783423591405997,0.4272235502913081
31969,0.016140655792826246,0.09664230174916062,0.887217042458013
31970,0.036801649426363256,0.12881170896740718,0.8343866416062297
31971,0.04792141744657278,0.32154531787120416,0.630533264682223
31972,0.039097777203082155,0.7227735051412989,0.2381287176556191
31973,0.0341451103329022,0.03988151739931815,0.9259733722677795
31974,0.028259852977280057,0.12042161644178588,0.8513185305809342
31975,0.07080067341132647,0.1586546665898665,0.770544659998807
31976,0.11536430248039618,0.17795248324539056,0.7066832142742133
31977,0.015442276359898434,0.23258305862905687,0.7519746650110447
31978,0.04458599563105939,0.20731423930769466,0.7480997650612459
31979,0.14457709318340917,0.4850921285807846,0.3703307782358063
31980,0.05496750694173759,0.2691447005997591,0.6758877924585035
31981,0.017868400957878255,0.35483172513073885,0.6272998739113828
31982,0.017751248452164105,0.15487233586165336,0.8273764156861825
31983,0.04754758724144012,0.1648719389391159,0.787580473819444
31984,0.08954151193370039,0.34070957627237985,0.5697489117939196
31985,0.06223686784316128,0.3347799300954542,0.6029832020613846
31986,0.07504232774887917,0.11302905213477166,0.8119286201163493
31987,0.06260347405032614,0.07545719600313872,0.8619393299465351
31988,0.5442093506584288,0.0788349266130652,0.37695572272850597
31989,0.11064247875358478,0.3532567960846371,0.5361007251617781
31990,0.03597422315667355,0.13542484828220142,0.8286009285611249
31991,0.07455117858854249,0.09142895030972809,0.8340198711017294
31992,0.07486142550023546,0.6116396551086696,0.313498919391095
31993,0.03682915563860925,0.44359966264674633,0.5195711817146444
31994,0.08913008255248019,0.12039373643349505,0.7904761810140247
31995,0.043117937164303066,0.9537293850209722,0.0031526778147247707
31996,0.014637466989985758,0.26406134996592256,0.7213011830440917
31997,0.01917718010894587,0.08286766710431727,0.8979551527867369
31998,0.052386128097764315,0.038680052638178454,0.9089338192640573
31999,0.06433496598599978,0.08595184890566104,0.8497131851083393
32000,0.033331887218215304,0.1243557263263032,0.8423123864554816
32001,0.09275038087259492,0.10515121036168762,0.8020984087657175
32002,0.17407723024919186,0.0707223425349956,0.7552004272158126
32003,0.031272578830240365,0.029537854909126145,0.9391895662606333
32004,0.026769916130087296,0.08687021700502272,0.8863598668648899
32005,0.08829096103241578,0.041024593239949364,0.8706844457276349
32006,0.058662343463834955,0.12080335028897957,0.8205343062471855
32007,0.023716848671956343,0.11393732234261848,0.862345828985425
32008,0.03236754096001675,0.25263506211311954,0.7149973969268637
32009,0.11538501911281543,0.23946863831645349,0.6451463425707311
32010,0.07932428953454704,0.12815782532883108,0.7925178851366217
32011,0.0854146606119293,0.05792467299816598,0.8566606663899047
32012,0.055692738272140406,0.03909745330199914,0.9052098084258604
32013,0.039389758067551246,0.07817186346952502,0.8824383784629237
32014,0.01874214583706623,0.26977772304003844,0.7114801311228954
32015,0.20503762893926386,0.19642297102670028,0.5985394000340358
32016,0.035752732226954236,0.052455669790534114,0.9117915979825117
32017,0.10049596614496882,0.1983041634328946,0.7011998704221367
32018,0.07885633870399318,0.21464299367765172,0.7065006676183551
32019,0.044126429562883256,0.3128495626476593,0.6430240077894573
32020,0.0362796327196098,0.16435108437240598,0.7993692829079844
32021,0.04607067920616878,0.13588252256805244,0.8180467982257789
32022,0.025252102748682413,0.09351121935238381,0.8812366778989337
32023,0.05573230788472871,0.09884238805546917,0.8454253040598022
32024,0.0635259400313626,0.6227190943735104,0.31375496559512706
32025,0.04289991610778755,0.10057252399283007,0.8565275598993822
32026,0.053717963133137675,0.3490906460946361,0.5971913907722263
32027,0.07722058669621917,0.17360323767900027,0.7491761756247807
32028,0.09709973389663308,0.28402870824874116,0.6188715578546257
32029,0.2294877975408238,0.09610096096232286,0.6744112414968534
32030,0.14397224466830053,0.22833422692658983,0.6276935284051098
32031,0.05733253092068865,0.05989422958562931,0.8827732394936819
32032,0.024136774662454702,0.04358570662610081,0.9322775187114445
32033,0.02820343451716334,0.04906620873320597,0.9227303567496306
32034,0.08725204525555844,0.10536024197021303,0.8073877127742286
32035,0.03313246252619419,0.0977650002568793,0.8691025372169265
32036,0.040389257172522446,0.9572796680671504,0.0023310747603269445
32037,0.040122015124239865,0.05309838465854076,0.9067796002172194
32038,0.04360574206625669,0.11436288833500524,0.842031369598738
32039,0.08539112215965912,0.20237228270699154,0.7122365951333494
32040,0.09001538279705812,0.20265831415132748,0.7073263030516144
32041,0.047875108046213345,0.2642101663490178,0.687914725604769
32042,0.037921774186074744,0.2034034101304928,0.7586748156834324
32043,0.3968518395429998,0.09227553951095491,0.5108726209460452
32044,0.07652569511342198,0.7873294330356667,0.13614487185091137
32045,0.2677773566492288,0.0861341773274691,0.6460884660233019
32046,0.041644439327128094,0.06324916287477762,0.8951063977980943
32047,0.0503787282913125,0.10764068482948286,0.8419805868792046
32048,0.7207222797793843,0.1264563018585017,0.15282141836211388
32049,0.027630655084790238,0.05758754366822193,0.914781801246988
32050,0.04215207016945496,0.3346265157277612,0.6232214141027836
32051,0.1862060508906894,0.5938161348885357,0.21997781422077492
32052,0.020985860855202924,0.06168804984452812,0.917326089300269
32053,0.028023209848537005,0.08847111947609321,0.8835056706753698
32054,0.27732201439599585,0.19326381039426446,0.5294141752097397
32055,0.03746408605002683,0.4181072083401566,0.5444287056098166
32056,0.03992559997518058,0.5529215493195545,0.4071528507052649
32057,0.02920991146555962,0.11106957600112022,0.8597205125333202
32058,0.0506261691982182,0.08141940451784081,0.8679544262839408
32059,0.045503633780876955,0.15381067632577325,0.8006856898933498
32060,0.55725677937256,0.2978302895318771,0.1449129310955629
32061,0.027137096310358152,0.1739143404390453,0.7989485632505965
32062,0.025479523353268325,0.07188479533652041,0.9026356813102112
32063,0.3035782493834094,0.08744880677720299,0.6089729438393878
32064,0.033297309180488045,0.12656980857292538,0.8401328822465864
32065,0.06705498678415509,0.06531868983263804,0.867626323383207
32066,0.05145759298595466,0.16648237133276944,0.7820600356812759
32067,0.05860286562035439,0.33762114436778645,0.6037759900118592
32068,0.032805913569101404,0.7022905852067406,0.26490350122415784
32069,0.8049385556363864,0.04225150100017182,0.15280994336344184
32070,0.0263522613652264,0.09287359468375071,0.8807741439510229
32071,0.03879844590723993,0.9427934852098372,0.018408068882922835
32072,0.2659245305980558,0.12181209460197628,0.612263374799968
32073,0.03120228762746492,0.058658312928294924,0.9101393994442402
32074,0.17902017264583828,0.10555760138132794,0.7154222259728337
32075,0.013735138625918122,0.031627807114779194,0.9546370542593027
32076,0.10299668472480285,0.570310891844636,0.32669242343056115
32077,0.036599727137381306,0.47278910159794574,0.49061117126467285
32078,0.28834971095449613,0.12861463920499153,0.5830356498405124
32079,0.07269792383578119,0.20009013911784554,0.7272119370463733
32080,0.025840175603401846,0.0699434952468626,0.9042163291497356
32081,0.08548031716310361,0.21348634834420807,0.7010333344926885
32082,0.018109983064931102,0.32313504079647476,0.658754976138594
32083,0.06041068541785965,0.4944190689992916,0.4451702455828487
32084,0.19252821102363293,0.27205172121166304,0.5354200677647041
32085,0.015195577196426339,0.15067806150514393,0.8341263612984297
32086,0.03326649259531597,0.47569189615680074,0.4910416112478833
32087,0.014931238745085918,0.6080163409233904,0.3770524203315238
32088,0.040670737392850445,0.07150351306622159,0.887825749540928
32089,0.8680486884755475,0.023135204851280892,0.10881610667317161
32090,0.7865418090192016,0.20987626546715132,0.003581925513647249
32091,0.21557414359035035,0.08612865160393987,0.6982972048057098
32092,0.04245710354587925,0.040115940528006336,0.9174269559261145
32093,0.2737948288454352,0.187441128515861,0.5387640426387038
32094,0.09148039363289948,0.34725258713801693,0.5612670192290835
32095,0.09364946201941399,0.11476991255333513,0.7915806254272508
32096,0.14241026258872908,0.1660663989501377,0.6915233384611332
32097,0.04765178923669756,0.6897361659125643,0.2626120448507382
32098,0.036027863285073014,0.2193067623063694,0.7446653744085575
32099,0.017374800696975397,0.11872421111117613,0.8639009881918486
32100,0.030260671299371232,0.05827642419615662,0.9114629045044722
32101,0.09846133940573655,0.04050991705002286,0.8610287435442405
32102,0.03232458337732793,0.08254556372628034,0.8851298528963918
32103,0.05192105222897674,0.9353479123511473,0.012731035419875773
32104,0.02249686740406958,0.09907087488952113,0.8784322577064092
32105,0.14190838104032816,0.1649929100168907,0.6930987089427811
32106,0.1358641891682954,0.08901531177409036,0.7751204990576142
32107,0.011262595690661164,0.7958999160226579,0.19283748828668087
32108,0.009470853962927836,0.02097681680118116,0.969552329235891
32109,0.0067379686181723766,0.01916300629107382,0.9740990250907539
32110,0.06600189526894555,0.930873505899809,0.003124598831245373
32111,0.05235110992727721,0.2500413454925337,0.6976075445801891
32112,0.021668279944202073,0.1169960791198784,0.8613356409359195
32113,0.49182343168299364,0.11725251758128458,0.3909240507357218
32114,0.048492425897159214,0.0652488243336835,0.8862587497691573
32115,0.056005157576308674,0.09381825325025793,0.8501765891734334
32116,0.1385829198941495,0.21332905057422108,0.6480880295316294
32117,0.08128417634062561,0.8597750960610742,0.05894072759830022
32118,0.07132305022805041,0.21492739434999988,0.7137495554219495
32119,0.06359144363391905,0.15978555155980212,0.7766230048062789
32120,0.44969502348658225,0.13530178853158292,0.4150031879818349
32121,0.05619967333680009,0.23455846709047407,0.7092418595727259
32122,0.07993107862350345,0.13222678823767298,0.7878421331388235
32123,0.04281331090342694,0.09501350460249312,0.8621731844940799
32124,0.3710842995336275,0.09527865557987493,0.5336370448864977
32125,0.12658701744763856,0.3018259626007658,0.5715870199515957
32126,0.07813216284807283,0.33694228881964156,0.5849255483322857
32127,0.20079192874854476,0.08210891905589536,0.7170991521955599
32128,0.1020640991524699,0.18892995727498693,0.7090059435725432
32129,0.037928306437395726,0.8326601129182791,0.1294115806443252
32130,0.7436366256394741,0.08302071579690784,0.17334265856361802
32131,0.02349712603149985,0.050807619098832066,0.9256952548696681
32132,0.04281448991111672,0.09671381752129728,0.8604716925675862
32133,0.02430805047958148,0.45368316369307904,0.5220087858273396
32134,0.01903247201749781,0.3940005303798749,0.5869669976026273
32135,0.06053943444538214,0.4622620392373367,0.4771985263172811
32136,0.0350032996542339,0.4634577034466862,0.50153899689908
32137,0.048801682656462925,0.08686047207898692,0.8643378452645502
32138,0.055864637884866244,0.0841587902656076,0.8599765718495263
32139,0.023970526912614996,0.3950727455578961,0.5809567275294889
32140,0.06161501064972531,0.04623272004836548,0.8921522693019092
32141,0.5057440010145126,0.28565866033668125,0.20859733864880617
32142,0.04357893456023879,0.0791664205903147,0.8772546448494465
32143,0.07108397110864853,0.13313025077008214,0.7957857781212692
32144,0.0829500352926081,0.2381231330826239,0.6789268316247681
32145,0.4573097605521303,0.1037366537634144,0.43895358568445547
32146,0.29783767144487716,0.18519362852645707,0.5169687000286658
32147,0.18597248817464881,0.17298754740092576,0.6410399644244253
32148,0.028107077947714987,0.5279718533579049,0.44392106869438014
32149,0.06958127079428608,0.10844884234574925,0.8219698868599647
32150,0.03903297883534969,0.65257414434146,0.3083928768231903
32151,0.009187118468902177,0.047347632133323915,0.943465249397774
32152,0.028724369021263584,0.11317571999245905,0.8580999109862776
32153,0.07102796419821922,0.5378815991702107,0.39109043663156995
32154,0.031802029267468945,0.05442520428452922,0.9137727664480019
32155,0.2575882101294951,0.16414029795963195,0.5782714919108729
32156,0.05024069476107075,0.7063984768343501,0.2433608284045793
32157,0.047948642910796035,0.7996075735386488,0.1524437835505553
32158,0.021340025907944885,0.1639457250331234,0.8147142490589316
32159,0.11572164479593397,0.12899240750237664,0.7552859477016893
32160,0.07219033056539088,0.34616591789373796,0.581643751540871
32161,0.02237953457010278,0.4030250488002351,0.5745954166296621
32162,0.01589162704126759,0.08384162721003699,0.9002667457486954
32163,0.008723883595215441,0.012083011576290407,0.9791931048284942
32164,0.043171948518826116,0.09566687328370346,0.8611611781974703
32165,0.03683429870257169,0.2641376065500258,0.6990280947474025
32166,0.05395840672037151,0.07088523989408757,0.8751563533855408
32167,0.09956274847874111,0.16905065289773027,0.7313865986235286
32168,0.11490458456642846,0.06255717801006666,0.8225382374235047
32169,0.02987919853957806,0.06700170049624954,0.9031191009641724
32170,0.04457006281571887,0.2874111627504463,0.6680187744338348
32171,0.04107214208796827,0.043205108628104984,0.9157227492839267
32172,0.007622945257362412,0.9641817924864242,0.028195262256213553
32173,0.02211985586277328,0.08715545278513782,0.8907246913520889
32174,0.04492679095649956,0.07975502225750408,0.8753181867859965
32175,0.0576263491560136,0.1419906293335193,0.8003830215104671
32176,0.2635693441345292,0.7316404579660991,0.004790197899371827
32177,0.08117270675780942,0.20248719317260694,0.7163401000695838
32178,0.030964327636095836,0.9571569178153131,0.011878754548591018
32179,0.046099845207814565,0.13710542483576468,0.8167947299564208
32180,0.0161420214384357,0.9137049409588708,0.07015303760269358
32181,0.03223708544288769,0.059688690637050734,0.9080742239200615
32182,0.1803668729603641,0.40458590238419007,0.41504722465544575
32183,0.17018999380176475,0.07222839440178246,0.7575816117964528
32184,0.11379615296159877,0.06936556282297052,0.8168382842154307
32185,0.20810498346478803,0.1700344362994743,0.6218605802357378
32186,0.019210030575205036,0.05666634774725338,0.9241236216775415
32187,0.05192397354119996,0.6366678547550686,0.3114081717037315
32188,0.228110728185049,0.06226628518641866,0.7096229866285323
32189,0.06596916225264786,0.0746074092304172,0.859423428516935
32190,0.16354609665504405,0.040189512066267155,0.7962643912786888
32191,0.030236311367002788,0.07936205653730546,0.8904016320956917
32192,0.05813503409443922,0.2745002630610433,0.6673647028445174
32193,0.0304555287012764,0.09779013085536935,0.8717543404433541
32194,0.11332776151526608,0.18836885314255924,0.6983033853421745
32195,0.056654310975716486,0.10607909426637227,0.8372665947579112
32196,0.03635584463016406,0.03704108295087961,0.9266030724189563
32197,0.019942097901345074,0.05108838185205926,0.9289695202465956
32198,0.028542409644335506,0.41799744889954193,0.5534601414561225
32199,0.2509143438334269,0.0516719699971635,0.6974136861694096
32200,0.04068709396610034,0.9370227371893335,0.022290168844566197
32201,0.0179587159040139,0.07057970180771346,0.9114615822882725
32202,0.04450141822179265,0.09192012380521078,0.8635784579729965
32203,0.07017827764729755,0.12186724949302531,0.8079544728596774
32204,0.019466788397662423,0.16419609289101283,0.8163371187113249
32205,0.040894686553736175,0.16945027760853285,0.7896550358377312
32206,0.1864542293674218,0.19317622751530086,0.6203695431172773
32207,0.41323964176195366,0.07769254029137998,0.5090678179466664
32208,0.023236794296739444,0.15726719237876097,0.8194960133244995
32209,0.03480053117163742,0.5848846258981222,0.3803148429302403
32210,0.04201726347896552,0.22250187244968347,0.735480864071351
32211,0.12997509964844112,0.04287185232255623,0.8271530480290028
32212,0.04770475161959042,0.0636614061499247,0.8886338422304849
32213,0.030743232366357134,0.5502109330715003,0.4190458345621425
32214,0.06598374757377239,0.6024234577697224,0.33159279465650526
32215,0.08558665782695671,0.15735918818043845,0.7570541539926047
32216,0.06029498749054571,0.9370684545968544,0.002636557912599777
32217,0.028398146632490965,0.7148174472319333,0.2567844061355756
32218,0.0321451079755494,0.17844316011165184,0.7894117319127987
32219,0.016117427729858743,0.07386922973781017,0.9100133425323312
32220,0.059564748444491555,0.10460257086151661,0.835832680693992
32221,0.2583035304367297,0.12590898107104553,0.6157874884922248
32222,0.41726796839963265,0.10830476837049813,0.47442726322986906
32223,0.08870858863556885,0.43668554181648145,0.4746058695479497
32224,0.06960254835466774,0.15146795899868248,0.77892949264665
32225,0.27551660328814304,0.17467633948072267,0.5498070572311343
32226,0.0668571253374105,0.3954167583999962,0.5377261162625934
32227,0.03808486383533184,0.10649608098203846,0.8554190551826297
32228,0.05908452586295828,0.27828457623529834,0.6626308979017435
32229,0.006081910181018196,0.024958055771901133,0.9689600340470805
32230,0.4778141940680227,0.10952028143325448,0.41266552449872285
32231,0.11778850744264643,0.1076965557577706,0.774514936799583
32232,0.01207720860405573,0.014969012918997675,0.9729537784769465
32233,0.022043401474474634,0.0481297915264076,0.9298268069991178
32234,0.01656706323928951,0.9043006151199575,0.07913232164075289
32235,0.057349337305952826,0.09405770717695983,0.8485929555170872
32236,0.04607237893962978,0.06861181096475184,0.8853158100956185
32237,0.11667458427819427,0.37943591322743464,0.503889502494371
32238,0.10640399657097024,0.28935962686855254,0.6042363765604772
32239,0.037228780466495894,0.09198505164772675,0.8707861678857775
32240,0.11314939028988046,0.29650885639930835,0.5903417533108112
32241,0.09768338292620785,0.34639893789518317,0.555917679178609
32242,0.05141072763147912,0.07760617449184141,0.8709830978766795
32243,0.08039938674979238,0.20099553942369897,0.7186050738265087
32244,0.04756397689225208,0.0950851557166031,0.8573508673911449
32245,0.04994018943038149,0.17910658498824758,0.7709532255813709
32246,0.012453576155718354,0.050424239243844225,0.9371221846004373
32247,0.059217013719493033,0.21809567462833412,0.7226873116521729
32248,0.04362203081413908,0.7203944642559053,0.23598350492995576
32249,0.0588478932286464,0.20702282425921853,0.7341292825121349
32250,0.05642232247071458,0.2025331356650641,0.7410445418642214
32251,0.1752572315100808,0.2419521298822572,0.5827906386076619
32252,0.023728088634025115,0.02203755587292298,0.9542343554930519
32253,0.10121283800852866,0.17646085819435875,0.7223263037971126
32254,0.10798754658090823,0.10886805804613355,0.7831443953729582
32255,0.023559841539700664,0.5251797255298616,0.4512604329304377
32256,0.015694071096742344,0.2686585187355875,0.7156474101676702
32257,0.12512693046658838,0.5945643718475613,0.28030869768585037
32258,0.08827472960337443,0.1407098192339909,0.7710154511626347
32259,0.023809468364235736,0.5904214452130137,0.38576908642275076
32260,0.017269053610124856,0.15752933818574236,0.8252016082041328
32261,0.08009002052179652,0.15622183920489494,0.7636881402733088
32262,0.03056207616783599,0.33842445074521454,0.6310134730869494
32263,0.06546744642030408,0.1189865713908579,0.8155459821888381
32264,0.06039896007784055,0.20908406922008854,0.7305169707020708
32265,0.012783561525148686,0.01646060053780314,0.9707558379370482
32266,0.04706426056289952,0.14730928996585727,0.8056264494712434
32267,0.08243019718609254,0.4332219365065273,0.4843478663073802
32268,0.09189594358078877,0.06440464227788904,0.8436994141413223
32269,0.09719655308582961,0.8948397329743399,0.007963713939830594
32270,0.08359723752498233,0.1433338251374256,0.7730689373375922
32271,0.115834381929902,0.17663238123378203,0.7075332368363161
32272,0.20535058018920793,0.0722911560461983,0.7223582637645938
32273,0.2497952043032968,0.1443686708929458,0.6058361248037574
32274,0.23292324249923818,0.6187920835587781,0.14828467394198347
32275,0.053830696764253234,0.11925268328822229,0.8269166199475246
32276,0.07055296866600788,0.26278868948569295,0.6666583418482992
32277,0.07947608273973467,0.8967237996597168,0.023800117600548475
32278,0.017826142006692327,0.4380813513109175,0.5440925066823902
32279,0.08503617305147271,0.8275156784707101,0.08744814847781723
32280,0.07239767642432823,0.08488524678345724,0.8427170767922145
32281,0.013091314294542805,0.044345176370992855,0.9425635093344643
32282,0.3597124842282429,0.1465643723000232,0.49372314347173385
32283,0.05082407291244247,0.15063293838833522,0.7985429886992224
32284,0.042619010850338,0.37550159819432866,0.5818793909553334
32285,0.04913956018634988,0.5027562671035036,0.4481041727101465
32286,0.13113385393324758,0.05721311503653652,0.811653031030216
32287,0.1141684599865,0.05963403049832881,0.8261975095151712
32288,0.16694409557989054,0.5311927149786163,0.3018631894414931
32289,0.10709878219063358,0.3124408554954852,0.5804603623138812
32290,0.050604859643429825,0.0854889663803443,0.8639061739762258
32291,0.06232150520963464,0.17611873090246757,0.7615597638878978
32292,0.03534273842883917,0.23564984400933145,0.7290074175618294
32293,0.08692807550340237,0.07358126490763367,0.839490659588964
32294,0.05873149027511701,0.08705936142614998,0.854209148298733
32295,0.06548488271774065,0.11208935224643571,0.8224257650358238
32296,0.4322538358280042,0.10127074937728292,0.46647541479471294
32297,0.10612974343816614,0.1667227981544282,0.7271474584074056
32298,0.05164317442596389,0.06656365327526925,0.881793172298767
32299,0.15147236760495147,0.8415652782041227,0.006962354190925906
32300,0.008748085054324499,0.19973099238407488,0.7915209225616007
32301,0.09002491413325374,0.28577424023381875,0.6242008456329275
32302,0.015161836839081714,0.02006489010147041,0.9647732730594479
32303,0.7101349327389136,0.03927647078519124,0.25058859647589526
32304,0.1807316157000489,0.06860384033051997,0.7506645439694313
32305,0.02361590575344826,0.044191136875348515,0.9321929573712032
32306,0.057331193229950644,0.13483712049047988,0.8078316862795696
32307,0.1653234689297909,0.3783907937519703,0.4562857373182388
32308,0.1477015792328633,0.2008308336185755,0.6514675871485611
32309,0.06424981337934237,0.21147513694756961,0.7242750496730881
32310,0.22482322258737497,0.14029083569287512,0.6348859417197499
32311,0.055504586945636036,0.43214691894171114,0.5123484941126528
32312,0.03947874014806233,0.15777705715269216,0.8027442026992455
32313,0.11267526059611334,0.181502738157905,0.7058220012459818
32314,0.08504167254180103,0.41446779705001335,0.5004905304081856
32315,0.029548067703963066,0.025142981686608955,0.945308950609428
32316,0.15820224150390144,0.5111938209394714,0.3306039375566272
32317,0.053494388497710835,0.2692506024769075,0.6772550090253816
32318,0.260177414213787,0.6891949061174238,0.050627679668789234
32319,0.3191643799168121,0.0956445986879854,0.5851910213952025
32320,0.03961569075907235,0.1297856660962561,0.8305986431446716
32321,0.03685724332264265,0.10569685524485083,0.8574459014325065
32322,0.03153214109046032,0.09141850018500328,0.8770493587245362
32323,0.12724065464891884,0.09603554506048984,0.7767238002905914
32324,0.151741814498793,0.21204847698011364,0.6362097085210934
32325,0.07432289986748486,0.13385349931000706,0.791823600822508
32326,0.08673655392079535,0.028492240448399802,0.8847712056308051
32327,0.187782264479747,0.13174262240094783,0.6804751131193051
32328,0.010331932097247597,0.02256356530414074,0.9671045025986116
32329,0.032999051754799544,0.07668166174310866,0.8903192865020917
32330,0.030664028554267416,0.23539397253640887,0.7339419989093238
32331,0.43412371275221767,0.05183036217285876,0.5140459250749235
32332,0.12169658800738527,0.265498668091684,0.6128047439009309
32333,0.05711628723763077,0.18885130310963347,0.7540324096527358
32334,0.07845275780951576,0.15553179235634076,0.7660154498341434
32335,0.017757754794168377,0.11630838334851917,0.8659338618573125
32336,0.052811274292524184,0.48151481905436483,0.46567390665311104
32337,0.01263907004880691,0.07415608566782063,0.9132048442833723
32338,0.012633827541868564,0.04036393562386541,0.947002236834266
32339,0.017361348114639515,0.3781790782651515,0.604459573620209
32340,0.03393212245756919,0.037416267045466405,0.9286516104969643
32341,0.4550007589128392,0.08817461318510908,0.4568246279020517
32342,0.06052060073950022,0.11139503648223796,0.8280843627782618
32343,0.03493774237584461,0.049881848921278865,0.9151804087028765
32344,0.03539769969251019,0.1821073958205874,0.7824949044869023
32345,0.08318248857504244,0.18325484631766875,0.7335626651072887
32346,0.4325258527352335,0.174998232251512,0.39247591501325463
32347,0.029339466472647062,0.189391308582863,0.7812692249444899
32348,0.05755259486611702,0.04718286483123375,0.8952645403026493
32349,0.01620334804267265,0.06311092992377973,0.9206857220335477
32350,0.3590654336296306,0.06833605331764035,0.5725985130527289
32351,0.023050882068275137,0.9574262448845641,0.019522873047160758
32352,0.07984812988672903,0.13130497429344937,0.7888468958198216
32353,0.04005640482837212,0.06678997386960024,0.8931536213020276
32354,0.08913095247845623,0.08929900284394904,0.8215700446775946
32355,0.05469258852963693,0.15642031082762328,0.7888871006427396
32356,0.10932272714593272,0.11906690909726078,0.7716103637568065
32357,0.2223759014904954,0.2270372052442864,0.5505868932652183
32358,0.028085776823391532,0.6820701970890861,0.2898440260875223
32359,0.6882549424439109,0.07091198419935865,0.24083307335673063
32360,0.04106046320085927,0.12406081524025975,0.8348787215588809
32361,0.05217240849215422,0.4961829632508984,0.45164462825694734
32362,0.06417698513939517,0.4360226875593707,0.4998003273012342
32363,0.06910761663128394,0.29193321858688503,0.6389591647818311
32364,0.03522350329714124,0.14434418022200804,0.8204323164808507
32365,0.020254957316787003,0.20275503256127944,0.7769900101219336
32366,0.083825739180134,0.30878906736964246,0.6073851934502236
32367,0.008480677111482262,0.07449459002086209,0.9170247328676555
32368,0.2011545683451754,0.2833170102024111,0.5155284214524135
32369,0.03730063307137939,0.4117115891125767,0.5509877778160439
32370,0.0283221677760001,0.05576681899474737,0.9159110132292526
32371,0.03488627490546366,0.04936461932416756,0.9157491057703686
32372,0.12257213848658613,0.09696897112687722,0.7804588903865367
32373,0.6283691110463647,0.36289907573461566,0.008731813219019577
32374,0.030126793802246723,0.03036011743436208,0.9395130887633912
32375,0.01687168131277601,0.8055215467145725,0.17760677197265162
32376,0.0060359585307802254,0.03318473568125811,0.9607793057879617
32377,0.19552545493452755,0.08552182198795341,0.718952723077519
32378,0.16411090650388294,0.1282879424857548,0.7076011510103623
32379,0.030188681011083903,0.40885997385160505,0.5609513451373112
32380,0.08468312583837172,0.06787620661700146,0.8474406675446269
32381,0.46273005328708033,0.5322456178486521,0.00502432886426751
32382,0.056218774951645296,0.4183569092730741,0.5254243157752805
32383,0.026884518312987184,0.9696596237006686,0.0034558579863443197
32384,0.03959114218581832,0.11100269306987205,0.8494061647443096
32385,0.025322931607183113,0.844335417089908,0.1303416513029091
32386,0.1349155239907689,0.3004026441410025,0.5646818318682286
32387,0.08227341067587703,0.22536326914458243,0.6923633201795405
32388,0.06370057663018061,0.6449272841239098,0.2913721392459097
32389,0.02801984683698115,0.1961066747679201,0.7758734783950988
32390,0.016090399714427255,0.03566788670516794,0.9482417135804049
32391,0.0634019133332431,0.10564219950946323,0.8309558871572935
32392,0.18315640994231225,0.11669497064157672,0.7001486194161111
32393,0.05886025552931347,0.17079175201760174,0.7703479924530847
32394,0.025220390717469836,0.08472265576783825,0.8900569535146918
32395,0.11133090172476223,0.16486063231588863,0.723808465959349
32396,0.010005855128655957,0.05836334699881178,0.9316307978725324
32397,0.06548870580723981,0.09399474988550313,0.8405165443072571
32398,0.6284383021055768,0.3691568530010449,0.002404844893378371
32399,0.027382489215522283,0.07145299526316513,0.9011645155213125
