,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,y_train
2038,1.0,1.0,4.0,1.0,1.0,12.0,1.0,3.0,2.0,-0.9635266077717676,0.15166541979210124,-0.06772393087393495,-0.5776018583527495,-0.9743346750803508,-0.4780116163399489,2
2039,0.0,2.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,-0.1577902397134456,-0.4383924838278978,-0.6723049447930438,-0.317488026481518,-0.7988203202079177,0.22960718309300618,2
2040,0.0,0.0,0.0,1.0,1.0,0.0,7.0,3.0,1.0,1.2746299701680157,-0.2202268920540509,-0.12818203226584585,0.8096719116271517,0.7808088736439802,0.5782628904003204,2
2041,1.0,2.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,-0.06826397659585427,-0.4329172855787472,1.9273934150591243,-0.317488026481518,-0.7678471987598412,0.2776976254802219,2
2042,0.0,1.0,4.0,1.0,1.0,15.0,9.0,3.0,2.0,-0.2920796343898326,-0.501567848241174,1.9878515164510353,-0.2307834158577742,-0.6646034605995865,0.5782628904003204,2
2043,1.0,0.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,0.3793673389921024,0.4907065421433498,-0.9745954517525983,-0.49089724772900567,1.7100025170862732,-0.2833575357039619,2
2044,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.6118468434011329,1.7634226284883339,-0.6129815915194591,-0.6841112222640932,2
2045,0.0,0.0,0.0,1.0,1.0,8.0,10.0,3.0,1.0,0.8717617861388547,0.5753615304571398,0.47639898165326305,0.37614885850843255,0.5020507806112924,-0.195191724660733,2
2046,0.0,0.0,0.0,1.0,1.0,15.0,6.0,3.0,1.0,0.15555168119812407,0.21568312239755438,-0.18864013365775673,-1.0978295220952126,0.006480837442069513,-0.22039111647163406,2
2047,1.0,0.0,4.0,1.0,1.0,10.0,1.0,3.0,1.0,0.3793673389921024,0.31086733811355705,-0.12818203226584585,0.02933041601345727,0.16134644468245166,-0.23326332488394547,1
2048,1.0,0.0,4.0,3.0,1.0,8.0,11.0,2.0,0.0,-0.5158952921838109,0.8844996469861043,-0.9745954517525983,-1.1845341327189562,0.471077659163216,-0.48738925260545596,1
2049,1.0,0.0,4.0,3.0,0.0,4.0,11.0,2.0,0.0,-0.06826397659585427,-0.784593480812651,-0.8536792489687766,-1.5313525752139316,1.0905400881247447,-0.6841112222640932,2
2050,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-1.053052870889359,-0.9269486352905665,1.62510290809957,1.67671801786459,-0.2722772555906184,-0.6841112222640932,2
2051,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,1.632735022638381,-0.9269486352905665,1.9878515164510353,1.5033087966171024,1.0285938452285917,-0.6841112222640932,1
2052,0.0,0.0,0.0,1.0,1.0,8.0,3.0,3.0,1.0,-0.2920796343898326,-0.5752724400566628,-1.09551165453642,-1.5313525752139316,-0.3032503770386948,0.5782628904003204,1
2053,0.0,0.0,0.0,1.0,1.0,8.0,5.0,3.0,1.0,1.2746299701680157,1.2673423553305576,1.9878515164510353,0.5495580797559202,0.7808088736439802,-0.323432904359975,2
2054,0.0,0.0,4.0,1.0,1.0,11.0,1.0,3.0,1.0,-0.7397109499777893,-0.3044607112717524,-0.551388742009222,0.1160350266372011,-0.6129815915194591,-0.23326332488394547,2
2055,1.0,2.0,0.0,1.0,1.0,12.0,6.0,3.0,3.0,-0.2920796343898326,-0.8481900143220156,-0.24909823504966763,-0.2307834158577742,-0.8452800023800323,-0.6841112222640932,2
2056,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,0.8269986545800591,-0.4939868045115808,1.6855610094914808,0.8963765222508955,0.471077659163216,1.4799586851606157,2
2057,1.0,0.0,2.0,1.0,1.0,12.0,4.0,3.0,1.0,-0.2920796343898326,2.317738080975295,-1.09551165453642,0.7229673010034079,-0.3032503770386948,-0.5638851162960538,2
2058,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.06826397659585427,-0.9269486352905665,1.020521894180461,1.3298995753696146,1.0905400881247447,-0.6841112222640932,2
2059,1.0,1.0,4.0,1.0,1.0,12.0,2.0,3.0,2.0,-0.2920796343898326,0.4645940581858623,-0.4304725392254003,0.4628534691321764,-0.6646034605995865,-0.4035836416720013,2
2060,1.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,1.2746299701680157,0.21526195330146586,-0.7932211475768656,-1.1845341327189562,0.7808088736439802,0.037245413544143145,0
2061,1.0,1.0,2.0,1.0,1.0,11.0,3.0,3.0,2.0,-0.2920796343898326,1.0929783495499155,1.1414380969642828,-0.9244203008477248,-0.6646034605995865,-0.4899059857570536,0
2062,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6054215553014023,-0.9269486352905665,-1.5187183642797963,1.069785743498383,-0.5200622271752298,-0.6841112222640932,0
2063,1.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,2.0,0.2450779443157154,-0.6089659677437433,-0.8536792489687766,-0.837715690223981,-0.41681848901497504,1.011076871885262,2
2064,1.0,0.0,1.0,1.0,1.0,0.0,8.0,3.0,1.0,0.8269986545800591,-0.6658237957156918,-0.06772393087393495,0.4628534691321764,0.471077659163216,3.644028592585325,2
2065,1.0,1.0,2.0,1.0,1.0,3.0,9.0,3.0,2.0,1.0508143123740374,0.5534607374605374,-0.24909823504966763,0.20273963726094493,-0.04514103163805787,-0.1631314297359225,2
2066,1.0,1.0,0.0,1.0,1.0,10.0,1.0,3.0,2.0,0.3793673389921024,0.15503477256080928,-0.9141373503606874,-0.057374194610286554,-0.3548722461188222,-0.1688702225274636,2
2067,1.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,1.0,0.02126228652173706,-0.005430653048912076,0.6577732858289957,-0.057374194610286554,-0.08643852690215978,-0.07817164818517466,2
2068,1.0,1.0,4.0,1.0,1.0,10.0,8.0,3.0,2.0,-0.06826397659585427,-0.8220775303645281,-1.2768859587121528,-0.2307834158577742,-0.5613597224393317,-0.6841112222640932,0
2069,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,0.15555168119812407,-0.9269486352905665,-0.551388742009222,1.069785743498383,0.006480837442069513,-0.6841112222640932,1
2070,1.0,1.0,2.0,1.0,1.0,3.0,0.0,3.0,2.0,-0.7397109499777893,3.0164576113861292,0.35548277886944124,0.4628534691321764,-0.871090936920096,-0.6119755586832696,2
2071,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.6501846868601979,-0.9269486352905665,0.1741084746937086,1.7634226284883339,-0.5510353486233063,-0.6841112222640932,1
2072,1.0,0.0,2.0,1.0,1.0,12.0,11.0,3.0,1.0,0.15555168119812407,0.5829425741867329,1.3832705025319263,0.8096719116271517,0.006480837442069513,-0.323432904359975,1
2073,1.0,1.0,2.0,1.0,1.0,8.0,10.0,3.0,2.0,0.3793673389921024,0.7278247432411795,-0.18864013365775673,-1.0111249114714687,-0.3548722461188222,-0.323432904359975,2
2074,1.0,1.0,2.0,3.0,1.0,18.0,9.0,2.0,1.0,-0.2920796343898326,-0.3583703555710814,-0.6723049447930438,-0.7510110796002372,-0.3032503770386948,0.15747151951218252,1
2075,0.0,0.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.06826397659585427,-0.7614291805277831,0.29502467747753036,0.9830811328746394,-0.14838476979831264,2.201315320968852,2
2076,0.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.1107885496393284,-0.9269486352905665,0.4159408802613522,1.4166041859933585,1.3383250597093561,-0.6841112222640932,2
2077,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.6031829967860808,-0.9269486352905665,1.3228124011400155,1.8501272391120775,2.0197337315670376,-0.6841112222640932,2
2078,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,0.23456657608561948,1.4166041859933585,1.400271302605509,-0.6841112222640932,2
2079,1.0,0.0,4.0,1.0,1.0,4.0,8.0,3.0,1.0,-0.06826397659585427,0.09312291543579869,-0.3700144378334894,1.3298995753696146,-0.14838476979831264,-0.20320679839193562,2
2080,1.0,0.0,4.0,1.0,1.0,12.0,9.0,3.0,1.0,-0.2920796343898326,0.10575798831845391,1.7460191108833918,-0.2307834158577742,-0.3032503770386948,-0.2633198513759553,2
2081,1.0,0.0,0.0,1.0,1.0,10.0,5.0,3.0,1.0,1.2746299701680157,-0.8578769035320513,1.8064772122753026,-0.7510110796002372,0.7808088736439802,-0.6841112222640932,1
2082,1.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,0.15555168119812407,0.23337222443327169,0.7182313872209066,-1.0111249114714687,-0.45811598427907696,-0.22039111647163406,1
2083,0.0,1.0,4.0,1.0,1.0,4.0,7.0,3.0,2.0,-0.2920796343898326,-0.07871407576831238,-1.4582602628878854,-0.057374194610286554,-0.6646034605995865,-0.17916157719832776,1
2084,0.0,0.0,4.0,0.0,1.0,12.0,7.0,3.0,1.0,-0.4263690290662196,-0.8338702650550064,-0.007265829482024071,0.1160350266372011,-0.3961697413829241,-0.6841112222640932,2
2085,1.0,0.0,0.0,3.0,1.0,15.0,7.0,2.0,0.0,2.617523916931886,-0.6793012067905241,-0.9141373503606874,-1.1845341327189562,4.807314661893916,6.529455135818271,1
2086,1.0,0.0,4.0,3.0,1.0,4.0,4.0,3.0,1.0,0.15555168119812407,0.34371852760846067,0.47639898165326305,0.37614885850843255,0.006480837442069513,-0.27835612969569146,2
2087,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,-0.3700144378334894,1.67671801786459,1.400271302605509,-0.6841112222640932,1
2088,1.0,0.0,4.0,3.0,1.0,6.0,11.0,2.0,0.0,2.617523916931886,0.5783097141297593,-0.551388742009222,0.02933041601345727,4.807314661893916,0.1173961508561694,1
2089,1.0,0.0,4.0,1.0,1.0,10.0,3.0,3.0,1.0,0.15555168119812407,1.2382816877004506,0.8391475900047284,1.156490354122127,0.006480837442069513,-0.45225116936786364,2
2090,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.8269986545800591,-0.9269486352905665,1.8669353136672135,1.156490354122127,0.471077659163216,-0.6841112222640932,2
2091,0.0,2.0,4.0,0.0,1.0,15.0,1.0,3.0,3.0,-0.7397109499777893,-0.758059827759075,0.11365037330179771,-1.2712387433427002,-1.0001456096204144,1.1192803672564975,2
2092,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,0.5368570830451739,1.8501272391120775,0.471077659163216,-0.6841112222640932,2
2093,1.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,-0.7844740815365849,2.164853699095167,-1.09551165453642,0.02933041601345727,-0.6439547129675355,-0.5975484259671048,2
2094,1.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,3.7366022059017774,1.4480238975525275,-0.12818203226584585,-0.49089724772900567,1.1937838262849993,-0.08298069242389625,2
2095,1.0,1.0,0.0,1.0,1.0,15.0,1.0,3.0,2.0,0.4688936021096937,-0.3031972039834869,0.7786894886128175,-1.1845341327189562,-0.31357475085472025,0.25365240428661406,2
2096,1.0,2.0,0.0,1.0,1.0,10.0,5.0,3.0,3.0,1.7222612857559725,-0.10398422153362284,-0.4909306406173112,-0.2307834158577742,-0.14838476979831264,0.47005939502908495,2
2097,1.0,1.0,0.0,1.0,1.0,8.0,9.0,3.0,2.0,-0.2920796343898326,0.8583871630286168,-1.5187183642797963,-0.49089724772900567,-0.6646034605995865,-0.4545915708973748,1
2098,0.0,0.0,4.0,0.0,1.0,10.0,4.0,3.0,1.0,-0.5158952921838109,-0.2699248453924948,0.4159408802613522,-1.5313525752139316,-0.45811598427907696,-0.14309374540791595,2
2099,1.0,2.0,4.0,1.0,1.0,15.0,3.0,3.0,3.0,-0.7397109499777893,-0.8831470492973618,-1.5187183642797963,-0.6643064689764934,-1.0001456096204144,-0.6841112222640932,1
2100,1.0,0.0,4.0,1.0,1.0,0.0,8.0,3.0,1.0,-0.4263690290662196,0.38794128269775396,-1.2164278573202418,1.3298995753696146,-0.3961697413829241,-0.39556856794079864,1
2101,0.0,0.0,4.0,1.0,1.0,10.0,2.0,3.0,1.0,-0.5158952921838109,2.2840445532882145,0.8996056913966393,1.069785743498383,-0.45811598427907696,-0.5759077268928577,1
2102,1.0,0.0,4.0,1.0,1.0,15.0,10.0,3.0,1.0,0.15555168119812407,1.779062807078094,-0.4304725392254003,-0.317488026481518,0.006480837442069513,-0.49317613583938424,2
2103,1.0,0.0,0.0,0.0,1.0,13.0,1.0,3.0,1.0,-0.6949478184189936,1.056757807286304,-0.3700144378334894,-0.9244203008477248,-0.5820084700713827,-0.527817284505642,1
2104,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4263690290662196,-0.9269486352905665,0.8391475900047284,1.156490354122127,-0.3961697413829241,-0.6841112222640932,1
2105,1.0,0.0,4.0,2.0,1.0,10.0,11.0,2.0,0.0,1.9460769435499508,-0.6279185770677261,-0.7327630461849547,-0.2307834158577742,3.8781210184516235,5.447420182105916,2
2106,0.0,0.0,4.0,1.0,1.0,8.0,6.0,3.0,1.0,0.3793673389921024,-0.8490323525141926,-1.5187183642797963,-0.5776018583527495,0.16134644468245166,-0.6841112222640932,1
2107,1.0,0.0,4.0,1.0,1.0,15.0,4.0,3.0,1.0,-0.06826397659585427,0.18578011657527033,1.564644806707659,0.37614885850843255,-0.14838476979831264,-0.27191201041580454,2
2108,0.0,2.0,4.0,1.0,1.0,8.0,5.0,3.0,3.0,-0.8292372130953806,-0.559689183501388,1.564644806707659,-0.14407880523403038,-1.0311187310684908,0.1454489089153786,1
2109,1.0,0.0,4.0,1.0,1.0,8.0,1.0,3.0,1.0,1.2746299701680157,-0.45060638761446453,-0.3700144378334894,0.8963765222508955,0.7808088736439802,0.9990542612884582,2
2110,0.0,0.0,4.0,3.0,1.0,8.0,8.0,2.0,0.0,0.8269986545800591,-0.2185422156696969,-1.035053553144509,-1.6180571858376753,2.3294649460478016,0.3979237314482613,0
2111,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,0.4159408802613522,0.7229673010034079,-0.14838476979831264,-0.6841112222640932,2
2112,0.0,0.0,4.0,1.0,1.0,3.0,8.0,3.0,1.0,0.15555168119812407,1.1532055302905722,-0.9141373503606874,0.02933041601345727,0.006480837442069513,-0.434425645389669,2
2113,1.0,0.0,0.0,4.0,1.0,1.0,11.0,2.0,0.0,0.3793673389921024,-0.4847210843976336,-1.035053553144509,1.156490354122127,1.7100025170862732,1.1192803672564975,2
2114,1.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.8269986545800591,-0.6030696003985042,-1.2768859587121528,0.20273963726094493,0.471077659163216,1.4799586851606157,2
2115,1.0,0.0,2.0,2.0,1.0,3.0,3.0,2.0,0.0,1.7222612857559725,-0.12462150724195971,-1.4582602628878854,0.8096719116271517,3.568389803970859,0.47005939502908495,0
2116,0.0,0.0,4.0,1.0,1.0,15.0,0.0,3.0,1.0,-0.06826397659585427,0.29486291246219376,0.05319227190988682,0.8963765222508955,-0.14838476979831264,-0.27191201041580454,1
2117,0.0,0.0,4.0,1.0,1.0,15.0,11.0,3.0,1.0,0.3793673389921024,-0.47882471705239454,0.9600637927885501,1.069785743498383,0.16134644468245166,1.1192803672564975,2
2118,1.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,-0.24731650283103693,0.26159055387120167,-0.06772393087393495,0.4628534691321764,0.8427551165401331,-0.31314154968911084,1
2119,1.0,0.0,0.0,0.0,1.0,15.0,3.0,3.0,1.0,0.6031829967860808,0.782997894828774,-0.7932211475768656,1.3298995753696146,0.3162120519228338,-0.323432904359975,2
2120,0.0,0.0,4.0,1.0,1.0,8.0,4.0,3.0,1.0,0.4688936021096937,-0.5655855508466271,-0.4304725392254003,0.8096719116271517,0.22329268757860452,1.1914160308373212,1
2121,1.0,0.0,2.0,1.0,1.0,13.0,10.0,3.0,1.0,-0.06826397659585427,0.10996967927933898,-1.1559697559283308,1.9368318497358215,-0.14838476979831264,-0.20320679839193562,1
2122,1.0,1.0,4.0,1.0,1.0,9.0,10.0,3.0,2.0,0.8269986545800591,-0.3368907316705675,0.7182313872209066,-0.6643064689764934,-0.14838476979831264,0.7586020493523795,0
2123,0.0,0.0,4.0,1.0,1.0,12.0,0.0,3.0,1.0,0.20031481275691973,1.2058516673016355,0.8996056913966393,-0.317488026481518,0.037453958890145946,-0.42886318422021436,1
2124,1.0,0.0,4.0,3.0,1.0,12.0,9.0,2.0,0.0,-0.7397109499777893,0.4043668774452057,-1.579176465671707,-0.317488026481518,0.16134644468245166,-0.45869528864775055,1
2125,1.0,0.0,4.0,2.0,1.0,10.0,8.0,2.0,0.0,1.7222612857559725,2.6689931071131103,-0.30955633644157854,0.7229673010034079,3.568389803970859,-0.4332073541825262,2
2126,0.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,-1.1425791340069502,-0.3095147404248145,-0.24909823504966763,0.6362626903796641,-0.3961697413829241,-0.39556856794079864,2
2127,0.0,1.0,4.0,1.0,1.0,4.0,7.0,3.0,2.0,-0.06826397659585427,-0.8347126032471833,1.7460191108833918,-1.0978295220952126,-0.5613597224393317,-0.6841112222640932,2
2128,0.0,0.0,0.0,0.0,5.0,10.0,6.0,3.0,1.0,1.2746299701680157,-0.3870098541050999,0.9600637927885501,-0.317488026481518,0.7808088736439802,0.9990542612884582,0
2129,0.0,1.0,4.0,1.0,1.0,12.0,7.0,3.0,2.0,0.15555168119812407,-0.07871407576831238,0.1741084746937086,0.1160350266372011,-0.45811598427907696,-0.03489025003668049,2
2130,1.0,2.0,4.0,1.0,1.0,6.0,0.0,3.0,3.0,0.15555168119812407,0.44564144886187945,0.05319227190988682,-0.49089724772900567,-0.6904143951396502,-0.27835612969569146,2
2131,0.0,2.0,4.0,1.0,1.0,6.0,10.0,3.0,3.0,0.3793673389921024,-0.337311900766656,0.5973151844370849,-0.837715690223981,-0.6129815915194591,0.5181498374163007,2
2132,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.5158952921838109,0.35087840224196526,0.6577732858289957,-0.057374194610286554,-0.45811598427907696,-0.41360248383600456,2
2133,1.0,0.0,4.0,0.0,1.0,6.0,8.0,3.0,1.0,-0.6501846868601979,2.51105469607992,-0.24909823504966763,0.6362626903796641,-0.5510353486233063,-0.5955927479766914,2
2134,0.0,0.0,0.0,1.0,1.0,15.0,1.0,3.0,1.0,0.3793673389921024,0.757306579967375,1.020521894180461,-0.14407880523403038,0.16134644468245166,-0.323432904359975,2
2135,1.0,0.0,4.0,3.0,1.0,15.0,9.0,2.0,0.0,-0.7397109499777893,-0.34741995907278017,-0.12818203226584585,0.7229673010034079,0.16134644468245166,-0.08298069242389625,1
2136,0.0,0.0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,-0.5158952921838109,0.9337764312284597,-0.551388742009222,0.5495580797559202,-0.45811598427907696,-0.5037720633120341,2
2137,1.0,0.0,4.0,1.0,1.0,10.0,2.0,3.0,1.0,1.2746299701680157,-0.44218300569269436,-0.7327630461849547,0.5495580797559202,0.7808088736439802,0.9990542612884582,2
2138,0.0,0.0,4.0,1.0,1.0,10.0,5.0,3.0,1.0,-0.5158952921838109,2.177488771977822,0.47639898165326305,0.1160350266372011,-0.45811598427907696,-0.5759077268928577,1
2139,1.0,0.0,0.0,3.0,1.0,15.0,8.0,2.0,0.0,0.3793673389921024,0.08512070261011705,0.29502467747753036,-1.3579433539664438,1.7100025170862732,-0.08298069242389625,1
2140,1.0,0.0,0.0,3.0,1.0,15.0,5.0,2.0,0.0,-0.5158952921838109,-0.40638363252517123,-1.3978021614959746,-1.0978295220952126,0.471077659163216,0.037245413544143145,1
2141,1.0,0.0,4.0,3.0,1.0,3.0,8.0,2.0,0.0,-0.2920796343898326,1.1561537139631917,0.9600637927885501,0.5495580797559202,0.7808088736439802,-0.4899059857570536,2
2142,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.6949478184189936,-0.9269486352905665,0.11365037330179771,1.4166041859933585,0.22329268757860452,-0.6841112222640932,2
2143,1.0,0.0,4.0,1.0,1.0,3.0,0.0,3.0,1.0,-1.0082897393305632,3.1684996550740805,0.6577732858289957,0.5495580797559202,-0.7988203202079177,-0.6314040974077048,2
2144,0.0,1.0,4.0,1.0,5.0,4.0,8.0,3.0,2.0,2.1698926013439293,-0.36763607568502854,1.1414380969642828,-0.7510110796002372,0.471077659163216,1.4799586851606157,0
2145,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.38160589750742396,-0.9269486352905665,-1.2768859587121528,1.156490354122127,-0.36519661993484764,-0.6841112222640932,2
2146,0.0,0.0,4.0,1.0,1.0,11.0,3.0,3.0,1.0,-0.6949478184189936,2.151797457116423,1.1414380969642828,0.28944424788468875,-0.5820084700713827,-0.5903348596090224,2
2147,1.0,1.0,0.0,1.0,1.0,15.0,10.0,3.0,2.0,4.855680494871669,-0.338154238958833,-1.09551165453642,-0.057374194610286554,1.7100025170862732,2.9226719567770885,2
2148,1.0,0.0,1.0,1.0,2.0,12.0,0.0,3.0,1.0,-1.187342265565746,-0.9269486352905665,-0.7327630461849547,1.4166041859933585,-0.9227128060002234,-0.6841112222640932,2
2149,1.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,-0.7397109499777893,0.7594124254478176,-0.18864013365775673,-0.9244203008477248,-0.6129815915194591,-0.5037720633120341,2
2150,1.0,0.0,4.0,1.0,1.0,11.0,9.0,3.0,1.0,-0.9635266077717676,0.1053368192223654,0.6577732858289957,0.20273963726094493,-0.7678471987598412,-0.4436590103280144,2
2151,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.20255337127224127,1.7163086117609068,-0.8536792489687766,0.7229673010034079,-0.24130413414254193,-0.5271119580172962,2
2152,1.0,1.0,4.0,1.0,4.0,8.0,0.0,3.0,2.0,0.2898410758745111,-0.3133052622896111,-0.30955633644157854,0.28944424788468875,-0.3961697413829241,0.47005939502908495,2
2153,1.0,1.0,4.0,1.0,5.0,8.0,3.0,3.0,2.0,1.0508143123740374,-0.27413653635337987,-1.4582602628878854,-0.9244203008477248,-0.04514103163805787,0.48809331092429087,1
2154,1.0,0.0,4.0,1.0,1.0,12.0,11.0,3.0,1.0,0.8269986545800591,-0.4834575771093681,-1.1559697559283308,-0.837715690223981,0.471077659163216,1.4799586851606157,2
2155,0.0,0.0,4.0,3.0,1.0,8.0,10.0,2.0,0.0,1.22986683860922,-0.6430806645269125,0.23456657608561948,-1.4446479645901877,2.8869811321131773,4.293249564812738,0
2156,1.0,0.0,4.0,1.0,1.0,10.0,4.0,3.0,1.0,0.6031829967860808,0.4978664167768544,0.23456657608561948,-0.4041926371052619,0.3162120519228338,-0.24328216704794875,2
2157,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,-0.20255337127224127,1.7163086117609068,0.35548277886944124,0.7229673010034079,-0.24130413414254193,-0.5271119580172962,2
2158,0.0,1.0,2.0,1.0,2.0,11.0,8.0,3.0,2.0,-0.9635266077717676,2.0549285650160667,-1.4582602628878854,-0.49089724772900567,-0.9743346750803508,-0.6081924438821419,1
2159,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,-0.9141373503606874,1.7634226284883339,0.16134644468245166,-0.6841112222640932,2
2160,1.0,2.0,2.0,1.0,1.0,12.0,7.0,3.0,3.0,-0.5158952921838109,1.2846102882701864,1.2018961983561938,-0.5776018583527495,-0.9227128060002234,-0.5295485404315817,1
2161,1.0,0.0,0.0,1.0,1.0,6.0,3.0,3.0,1.0,0.8717617861388547,1.9917532006027905,0.23456657608561948,1.069785743498383,0.5020507806112924,-0.43965147346241307,1
2162,1.0,2.0,4.0,1.0,1.0,8.0,10.0,3.0,3.0,-0.8740003446541763,-0.49482914270375783,1.4437286039238373,-0.4041926371052619,-1.046605291792529,0.10938107712496678,1
2163,0.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,-0.8740003446541763,-0.7711160697378188,1.7460191108833918,0.1160350266372011,-0.024492284006006917,0.9028733765140268,2
2164,1.0,0.0,4.0,1.0,1.0,0.0,3.0,3.0,1.0,-0.2920796343898326,-0.12630618362631374,-0.551388742009222,0.7229673010034079,-0.3032503770386948,-0.17916157719832776,2
2165,1.0,0.0,4.0,1.0,1.0,12.0,4.0,3.0,1.0,-0.2920796343898326,0.34371852760846067,-1.09551165453642,0.20273963726094493,-0.3032503770386948,-0.368525709171721,2
2166,0.0,0.0,0.0,3.0,1.0,8.0,2.0,2.0,0.0,1.0508143123740374,0.6229536383151412,-0.06772393087393495,-0.49089724772900567,2.639196160528566,-0.21522940898873957,2
2167,1.0,0.0,4.0,2.0,1.0,13.0,11.0,2.0,0.0,0.3793673389921024,-0.784593480812651,-0.30955633644157854,0.02933041601345727,1.7100025170862732,-0.6841112222640932,0
2168,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-1.1425791340069502,-0.9269486352905665,-0.551388742009222,1.5033087966171024,-0.8917396845521469,-0.6841112222640932,2
2169,1.0,0.0,4.0,3.0,1.0,4.0,11.0,2.0,0.0,0.8269986545800591,-0.32888851884488585,-0.7932211475768656,0.28944424788468875,2.3294649460478016,0.7586020493523795,2
2170,0.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0,3.0,-1.0396239314217202,0.7926847840388097,0.5368570830451739,-0.9244203008477248,-1.1039055664714705,-0.5641095383605275,2
2171,0.0,2.0,4.0,1.0,1.0,8.0,5.0,3.0,3.0,-0.5158952921838109,0.35845944597155843,-1.5187183642797963,-0.49089724772900567,-0.9227128060002234,-0.41360248383600456,1
2172,1.0,0.0,4.0,3.0,1.0,4.0,5.0,2.0,0.0,-0.06826397659585427,-0.7028866761714805,-0.9745954517525983,-1.5313525752139316,1.0905400881247447,2.201315320968852,1
2173,1.0,0.0,4.0,1.0,1.0,8.0,5.0,3.0,1.0,0.3793673389921024,-0.701623168883215,-0.7327630461849547,-1.1845341327189562,0.16134644468245166,2.9226719567770885,1
2174,0.0,0.0,4.0,1.0,1.0,2.0,9.0,3.0,1.0,-0.9635266077717676,-0.8014402446561912,0.5368570830451739,-0.4041926371052619,-0.7678471987598412,-0.6841112222640932,2
2175,1.0,0.0,4.0,1.0,1.0,12.0,8.0,3.0,1.0,-0.9635266077717676,0.39931284829214364,0.29502467747753036,0.8963765222508955,-0.7678471987598412,-0.5037720633120341,2
2176,0.0,0.0,4.0,1.0,5.0,4.0,7.0,3.0,1.0,0.15555168119812407,0.08343602622576302,1.1414380969642828,-0.837715690223981,0.006480837442069513,-0.14309374540791595,0
2177,1.0,0.0,4.0,1.0,1.0,18.0,8.0,3.0,1.0,-0.5158952921838109,-0.5222051339495108,-0.30955633644157854,0.02933041601345727,-0.45811598427907696,0.3979237314482613,2
2178,0.0,0.0,4.0,1.0,1.0,12.0,1.0,3.0,1.0,0.3793673389921024,-0.15073399119944716,1.080979995572372,0.8096719116271517,0.16134644468245166,0.037245413544143145,2
2179,1.0,0.0,4.0,1.0,1.0,15.0,9.0,3.0,1.0,-0.2920796343898326,-0.0517592536186479,0.47639898165326305,-1.2712387433427002,-0.3032503770386948,-0.17916157719832776,2
