,reality,child_num,income_type,family_type,house_type,occyp_type,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income
4644,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,-0.18864013365775673,0.9830811328746394,0.16134644468245166,-0.6841112222640932
4645,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.2920796343898326,0.9969517956417359,-1.5187183642797963,-0.4041926371052619,-0.3032503770386948,-0.47371553682002426
4646,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,-0.7844740815365849,0.4532224925914726,1.020521894180461,-0.49089724772900567,-0.8917396845521469,-0.46770423152162227
4647,1.0,2.0,4.0,0.0,1.0,12.0,11.0,3.0,3.0,0.02126228652173706,-0.7791182825635004,-0.24909823504966763,-0.49089724772900567,-0.7368740773117648,-0.6841112222640932
4648,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,-1.035053553144509,0.9830811328746394,-0.3032503770386948,-0.6841112222640932
4649,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.7932211475768656,1.5033087966171024,-0.7678471987598412,-0.6841112222640932
4650,0.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,1.0,0.3793673389921024,-0.2185422156696969,-1.3978021614959746,-1.3579433539664438,0.16134644468245166,0.21758457249620222
4651,1.0,0.0,4.0,3.0,1.0,15.0,8.0,2.0,0.0,0.558419865227285,-0.06060380463650656,0.1741084746937086,-0.317488026481518,1.9577874886708846,0.09495394440880205
4652,1.0,0.0,0.0,3.0,1.0,8.0,6.0,2.0,0.0,1.2746299701680157,-0.6974114779223299,0.35548277886944124,-1.2712387433427002,2.9489273750093306,4.365385228393562
4653,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.3368427659486283,-0.9269486352905665,-0.6118468434011329,1.4166041859933585,0.7188626307478274,-0.6841112222640932
4654,1.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,-0.6501846868601979,-0.8844105565856273,0.35548277886944124,-1.0978295220952126,-0.969172488172338,-0.6841112222640932
4655,0.0,1.0,4.0,1.0,4.0,8.0,8.0,3.0,2.0,-0.9635266077717676,0.5387198190974396,0.11365037330179771,-0.837715690223981,-0.9743346750803508,-0.5238097476400406
4656,1.0,1.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,0.3793673389921024,-0.14273177837376552,0.35548277886944124,0.1160350266372011,-0.3548722461188222,0.037245413544143145
4657,0.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,-0.6723049447930438,0.5495580797559202,0.16134644468245166,-0.6841112222640932
4658,0.0,0.0,0.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.46998016603453585,-1.035053553144509,0.1160350266372011,-0.14838476979831264,0.7586020493523795
4659,1.0,0.0,0.0,1.0,1.0,12.0,8.0,3.0,1.0,0.3793673389921024,-0.5146240902199176,0.8996056913966393,-1.2712387433427002,0.16134644468245166,1.1192803672564975
4660,1.0,0.0,4.0,1.0,1.0,8.0,8.0,3.0,1.0,-0.8292372130953806,1.0032693320830635,-0.6723049447930438,-1.0111249114714687,-0.674927834415612,-0.5458512004008479
4661,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,-0.6723049447930438,1.8501272391120775,1.400271302605509,-0.6841112222640932
4662,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.2898410758745111,-0.9269486352905665,-1.2164278573202418,1.156490354122127,1.5861100312939675,-0.6841112222640932
4663,0.0,0.0,4.0,1.0,1.0,15.0,8.0,3.0,1.0,-0.9635266077717676,-0.5120970756433866,1.3228124011400155,0.02933041601345727,-0.7678471987598412,0.037245413544143145
4664,0.0,1.0,0.0,1.0,5.0,15.0,3.0,3.0,2.0,-0.5158952921838109,-0.4333384546748357,1.4437286039238373,-0.5776018583527495,-0.7678471987598412,0.037245413544143145
4665,0.0,0.0,0.0,0.0,5.0,8.0,6.0,3.0,1.0,-1.053052870889359,0.06237757142133763,-0.7327630461849547,-0.4041926371052619,-0.8297934416559941,-0.46770423152162227
4666,1.0,1.0,0.0,1.0,1.0,6.0,5.0,3.0,2.0,1.498445627961994,-0.4004872651799321,-0.9141373503606874,-0.317488026481518,0.16134644468245166,1.1192803672564975
4667,0.0,1.0,2.0,1.0,1.0,10.0,7.0,3.0,2.0,0.3793673389921024,0.3786755625838068,-0.24909823504966763,-0.6643064689764934,-0.3548722461188222,-0.23326332488394547
4668,0.0,1.0,4.0,2.0,1.0,17.0,1.0,2.0,1.0,-0.2920796343898326,-0.29982785121477884,1.8064772122753026,-0.2307834158577742,-0.3032503770386948,-0.0529241659318864
4669,1.0,1.0,4.0,1.0,1.0,10.0,7.0,3.0,2.0,1.498445627961994,0.38246608444860336,0.47639898165326305,-1.0978295220952126,0.16134644468245166,-0.007847391267602827
4670,0.0,0.0,0.0,1.0,1.0,11.0,0.0,3.0,1.0,0.2898410758745111,0.8954500434844055,1.7460191108833918,-0.317488026481518,0.0994002017862988,-0.3693432466923037
4671,1.0,0.0,4.0,2.0,1.0,10.0,8.0,2.0,0.0,1.7222612857559725,2.6689931071131103,-0.18864013365775673,0.7229673010034079,3.568389803970859,-0.4332073541825262
4672,1.0,0.0,4.0,1.0,1.0,8.0,7.0,3.0,1.0,-0.5158952921838109,-0.07913524486440089,1.6855610094914808,1.67671801786459,-0.45811598427907696,-0.2512972407791514
4673,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,0.15555168119812407,-0.9269486352905665,-0.9141373503606874,1.2431949647458709,1.400271302605509,-0.6841112222640932
4674,0.0,1.0,4.0,1.0,1.0,0.0,11.0,3.0,2.0,-0.2920796343898326,0.2847548541560696,-0.12818203226584585,-0.5776018583527495,-0.6646034605995865,-0.323432904359975
4675,1.0,1.0,4.0,1.0,1.0,10.0,3.0,3.0,2.0,5.750943126047582,-0.42407273456088856,-1.3978021614959746,-0.9244203008477248,2.1229774697272923,3.403576380649246
4676,0.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,3.0,1.7222612857559725,0.005098574353300612,0.9600637927885501,-0.7510110796002372,-0.14838476979831264,0.2776976254802219
4677,1.0,0.0,4.0,1.0,1.0,0.0,6.0,3.0,1.0,1.0508143123740374,-0.393748559642516,-1.3373440601040636,-0.5776018583527495,0.6259432664035981,0.8788281553204189
4678,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,0.3793673389921024,0.02278767638901793,0.5973151844370849,-0.7510110796002372,-0.3548722461188222,-0.08298069242389625
4679,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,1.1414380969642828,1.8501272391120775,-0.6129815915194591,-0.6841112222640932
4680,1.0,0.0,4.0,1.0,1.0,0.0,8.0,3.0,1.0,-0.4263690290662196,0.38794128269775396,0.5368570830451739,1.3298995753696146,-0.3961697413829241,-0.39556856794079864
4681,1.0,0.0,0.0,1.0,1.0,4.0,7.0,3.0,1.0,-0.06826397659585427,0.5370351427130856,1.8669353136672135,0.4628534691321764,-0.14838476979831264,-0.36350827301598815
4682,0.0,0.0,2.0,0.0,1.0,6.0,6.0,3.0,1.0,1.0508143123740374,-0.24002183957021075,-0.6118468434011329,-1.3579433539664438,0.6259432664035981,0.48809331092429087
4683,1.0,1.0,4.0,1.0,1.0,15.0,3.0,3.0,2.0,-0.9635266077717676,0.6288500056603803,-0.7327630461849547,0.1160350266372011,-0.9743346750803508,-0.5398398951024459
4684,1.0,0.0,4.0,2.0,1.0,8.0,7.0,2.0,0.0,-0.06826397659585427,-0.8351337723432719,0.05319227190988682,0.4628534691321764,1.0905400881247447,-0.6841112222640932
4685,1.0,0.0,4.0,1.0,1.0,11.0,4.0,3.0,1.0,-0.5158952921838109,2.6159258010059587,1.8064772122753026,-0.057374194610286554,-0.45811598427907696,-0.5900302868072368
4686,1.0,0.0,2.0,2.0,0.0,3.0,3.0,2.0,0.0,-1.0082897393305632,2.7528057572347233,-0.3700144378334894,0.1160350266372011,-0.2103310126944655,-0.6245271641463329
4687,1.0,0.0,4.0,1.0,1.0,6.0,2.0,3.0,1.0,0.06602541808053274,2.139162384233768,-0.24909823504966763,1.2431949647458709,-0.05546540545408335,-0.5208602005069581
4688,0.0,0.0,1.0,4.0,2.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-1.5187183642797963,1.590013407240846,0.471077659163216,-0.6841112222640932
4689,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.4487505948456174,-0.9269486352905665,-0.7932211475768656,1.069785743498383,-0.4116563021069623,-0.6841112222640932
4690,1.0,2.0,4.0,1.0,1.0,15.0,0.0,3.0,3.0,-0.5158952921838109,-0.010905851298062675,0.05319227190988682,-1.2712387433427002,-0.9227128060002234,-0.2512972407791514
4691,0.0,0.0,4.0,1.0,1.0,15.0,2.0,3.0,1.0,-1.187342265565746,-0.13683541102852642,-0.9745954517525983,-1.4446479645901877,-0.9227128060002234,-0.46770423152162227
4692,0.0,1.0,2.0,1.0,1.0,11.0,1.0,3.0,2.0,-1.187342265565746,0.15671944894516332,-0.9141373503606874,-1.0978295220952126,-1.0775784132406054,-0.5295485404315817
4693,0.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,-0.8740003446541763,-0.9269486352905665,-1.3978021614959746,0.6362626903796641,-0.9330371798162489,-0.6841112222640932
4694,1.0,0.0,4.0,1.0,1.0,3.0,5.0,3.0,1.0,-0.7397109499777893,1.8691929936410348,1.8064772122753026,-0.5776018583527495,-0.6129815915194591,-0.5839228006240603
4695,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.24731650283103693,-0.9269486352905665,1.080979995572372,1.8501272391120775,-0.2722772555906184,-0.6841112222640932
4696,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.4909306406173112,1.590013407240846,-0.7678471987598412,-0.6841112222640932
4697,1.0,0.0,0.0,1.0,1.0,15.0,2.0,3.0,1.0,-0.5158952921838109,-0.1410471019894115,0.5973151844370849,-0.2307834158577742,-0.45811598427907696,-0.2512972407791514
4698,1.0,0.0,4.0,1.0,1.0,6.0,6.0,3.0,1.0,-0.5158952921838109,-0.8422936469767766,-0.12818203226584585,1.3298995753696146,-0.45811598427907696,-0.6841112222640932
4699,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,-0.5158952921838109,0.139030346909446,-0.007265829482024071,0.6362626903796641,0.471077659163216,-0.323432904359975
4700,0.0,0.0,4.0,2.0,1.0,8.0,4.0,2.0,0.0,-0.9635266077717676,3.2283056667186485,0.6577732858289957,0.6362626903796641,-0.14838476979831264,-0.6306827407718965
4701,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.3793673389921024,-0.9269486352905665,-1.5187183642797963,1.590013407240846,0.16134644468245166,-0.6841112222640932
4702,1.0,1.0,4.0,1.0,1.0,15.0,6.0,3.0,2.0,-0.2920796343898326,-0.8490323525141926,-1.3978021614959746,-0.4041926371052619,-0.6646034605995865,-0.6841112222640932
4703,0.0,0.0,4.0,1.0,5.0,2.0,10.0,3.0,1.0,-1.187342265565746,0.26369639935164424,1.62510290809957,0.02933041601345727,-0.9227128060002234,-0.5295485404315817
4704,1.0,0.0,4.0,2.0,1.0,8.0,9.0,2.0,0.0,-0.2920796343898326,-0.8098636265779614,0.9600637927885501,0.8096719116271517,0.7808088736439802,-0.6841112222640932
4705,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,0.02126228652173706,-0.9269486352905665,-1.1559697559283308,1.156490354122127,1.2144325739170503,-0.6841112222640932
4706,1.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-0.2920796343898326,-0.42449390365697703,-1.3978021614959746,-1.3579433539664438,-0.6646034605995865,0.15747151951218252
4707,1.0,0.0,2.0,4.0,1.0,12.0,2.0,2.0,0.0,0.6031829967860808,1.6842997604581802,1.504186705315748,0.9830811328746394,2.0197337315670376,-0.43615690131560875
4708,1.0,0.0,4.0,1.0,1.0,12.0,5.0,3.0,1.0,-0.5158952921838109,-0.24591820691544988,-0.06772393087393495,-0.6643064689764934,-0.45811598427907696,-0.14309374540791595
4709,1.0,1.0,4.0,1.0,1.0,8.0,6.0,3.0,2.0,-0.7397109499777893,1.2719752153875312,0.1741084746937086,-0.49089724772900567,-0.871090936920096,-0.555308987403667
4710,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.7119578084113359,-0.9269486352905665,1.8064772122753026,1.67671801786459,-0.5937782562216517,-0.6841112222640932
4711,1.0,0.0,4.0,1.0,1.0,12.0,8.0,3.0,1.0,0.3793673389921024,0.5420891718661477,-0.4909306406173112,-1.0111249114714687,0.16134644468245166,-0.2833575357039619
4712,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,1.3832705025319263,2.023536460359565,0.471077659163216,-0.6841112222640932
4713,1.0,2.0,0.0,1.0,1.0,8.0,6.0,3.0,3.0,-0.5158952921838109,-0.842714816072865,0.5973151844370849,-0.6643064689764934,-0.9227128060002234,-0.6841112222640932
4714,1.0,0.0,0.0,0.0,1.0,8.0,6.0,3.0,1.0,0.8269986545800591,-0.5382095596008741,-1.3373440601040636,-1.7914664070851631,0.471077659163216,1.4799586851606157
4715,1.0,1.0,4.0,1.0,1.0,12.0,3.0,3.0,2.0,-0.20255337127224127,2.456302713588414,-1.035053553144509,0.9830811328746394,-0.6233059653354845,-0.5627950662686102
4716,1.0,0.0,2.0,1.0,1.0,12.0,8.0,3.0,1.0,-0.2920796343898326,-0.6679296411961344,-0.6723049447930438,-1.6180571858376753,-0.3032503770386948,1.8406370030647339
4717,1.0,1.0,4.0,1.0,1.0,12.0,10.0,3.0,2.0,1.7222612857559725,0.11544487752848959,1.2018961983561938,-1.0111249114714687,0.2645901828427064,0.2776976254802219
4718,1.0,0.0,4.0,3.0,1.0,8.0,8.0,2.0,0.0,-1.187342265565746,-0.0627096501169491,-0.9745954517525983,0.8963765222508955,-0.45811598427907696,-0.46770423152162227
4719,1.0,2.0,4.0,1.0,1.0,3.0,0.0,3.0,3.0,2.617523916931886,1.0495979326527993,-1.3373440601040636,-0.2307834158577742,0.16134644468245166,-0.08298069242389625
4720,1.0,0.0,4.0,1.0,2.0,8.0,5.0,3.0,1.0,-0.9635266077717676,1.4126456934810927,0.29502467747753036,0.37614885850843255,-0.7678471987598412,-0.5879303374896617
4721,1.0,0.0,4.0,1.0,1.0,0.0,3.0,3.0,1.0,-0.7397109499777893,1.849398046124875,-0.6118468434011329,0.37614885850843255,-0.6129815915194591,-0.5839228006240603
4722,1.0,0.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,-0.5606584237426067,1.3844273640431628,0.4159408802613522,-0.5776018583527495,-0.48908910572715336,-0.5446489393411675
4723,1.0,0.0,4.0,0.0,1.0,18.0,0.0,3.0,1.0,-0.2920796343898326,1.20458816001337,1.2018961983561938,-1.0111249114714687,-0.3032503770386948,-0.4899059857570536
4724,1.0,0.0,4.0,3.0,1.0,12.0,5.0,2.0,0.0,-0.7397109499777893,-0.2476028832998039,-1.09551165453642,-1.4446479645901877,0.16134644468245166,-0.23326332488394547
4725,1.0,0.0,4.0,1.0,1.0,11.0,4.0,3.0,1.0,-0.5158952921838109,2.6159258010059587,-0.9141373503606874,-0.057374194610286554,-0.45811598427907696,-0.5900302868072368
4726,0.0,3.0,1.0,4.0,1.0,12.0,0.0,2.0,3.0,0.15555168119812407,-0.9269486352905665,0.05319227190988682,-0.6643064689764934,-0.6904143951396502,-0.6841112222640932
4727,0.0,0.0,0.0,1.0,1.0,12.0,6.0,3.0,1.0,1.7222612857559725,0.5239789007343418,0.9600637927885501,-0.14407880523403038,1.0905400881247447,-0.04290532376788311
4728,1.0,0.0,0.0,3.0,1.0,8.0,6.0,2.0,0.0,1.2746299701680157,-0.6974114779223299,-1.4582602628878854,-1.2712387433427002,2.9489273750093306,4.365385228393562
4729,0.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,-1.187342265565746,2.003967104389357,-0.12818203226584585,0.1160350266372011,-1.0775784132406054,-0.6271721384776298
4730,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-1.2768859587121528,1.67671801786459,0.471077659163216,-0.6841112222640932
4731,1.0,1.0,4.0,1.0,1.0,8.0,6.0,3.0,2.0,0.8269986545800591,-0.8414513087845995,1.3228124011400155,0.28944424788468875,-0.14838476979831264,-0.6841112222640932
4732,0.0,0.0,4.0,1.0,1.0,15.0,3.0,3.0,1.0,-0.7397109499777893,0.02573586006163748,0.1741084746937086,-0.9244203008477248,-0.6129815915194591,-0.3835459573439947
4733,1.0,1.0,4.0,0.0,5.0,15.0,9.0,3.0,2.0,0.15555168119812407,0.2544306792376971,-0.6118468434011329,-0.6643064689764934,-0.45811598427907696,-0.22039111647163406
4734,1.0,1.0,4.0,2.0,1.0,5.0,4.0,2.0,1.0,-0.06826397659585427,-0.2593956179902821,0.35548277886944124,-0.2307834158577742,-0.14838476979831264,0.037245413544143145
4735,1.0,0.0,4.0,1.0,0.0,0.0,11.0,3.0,1.0,-0.2920796343898326,-0.7808029589478545,-1.09551165453642,1.5033087966171024,-0.3032503770386948,-0.6841112222640932
4736,0.0,0.0,0.0,1.0,1.0,6.0,11.0,3.0,1.0,-0.5158952921838109,1.0369628597701441,0.35548277886944124,-1.0978295220952126,-0.45811598427907696,-0.5037720633120341
4737,1.0,0.0,0.0,3.0,5.0,15.0,11.0,2.0,0.0,0.3793673389921024,-0.020592740508098346,1.7460191108833918,-1.2712387433427002,1.7100025170862732,0.037245413544143145
4738,1.0,0.0,0.0,1.0,1.0,12.0,2.0,3.0,1.0,0.6031829967860808,-0.13894125650896896,-1.1559697559283308,-0.317488026481518,0.3162120519228338,0.10938107712496678
4739,0.0,0.0,1.0,1.0,3.0,12.0,0.0,3.0,1.0,-1.527542065412593,-0.9269486352905665,0.11365037330179771,0.8963765222508955,-1.1581085290056043,-0.6841112222640932
4740,0.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.06826397659585427,-0.9269486352905665,-0.4304725392254003,1.2431949647458709,1.0905400881247447,-0.6841112222640932
4741,1.0,0.0,0.0,0.0,1.0,15.0,10.0,3.0,1.0,0.3793673389921024,-0.7972285536953062,0.23456657608561948,-0.9244203008477248,0.16134644468245166,-0.6841112222640932
4742,1.0,0.0,0.0,4.0,1.0,0.0,9.0,2.0,0.0,1.498445627961994,0.7059239502445771,1.8064772122753026,1.3298995753696146,3.2586585894900946,-0.14309374540791595
4743,1.0,0.0,4.0,3.0,1.0,8.0,7.0,2.0,0.0,-0.06826397659585427,-0.83850312511198,-1.1559697559283308,-1.3579433539664438,1.0905400881247447,-0.6841112222640932
4744,0.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.2920796343898326,-0.9269486352905665,1.7460191108833918,1.3298995753696146,-0.3032503770386948,-0.6841112222640932
4745,1.0,0.0,4.0,1.0,1.0,10.0,9.0,3.0,1.0,0.15555168119812407,-0.6510828773525941,1.1414380969642828,0.1160350266372011,0.006480837442069513,2.5619936388729703
4746,0.0,1.0,0.0,1.0,1.0,8.0,10.0,3.0,2.0,0.3793673389921024,-0.6477135245838861,-0.9745954517525983,-0.9244203008477248,-0.3548722461188222,2.9226719567770885
4747,1.0,0.0,0.0,1.0,1.0,4.0,10.0,3.0,1.0,1.7222612857559725,-0.03701833525555014,1.9273934150591243,0.37614885850843255,1.0905400881247447,0.47005939502908495
4748,1.0,1.0,0.0,1.0,1.0,0.0,6.0,3.0,2.0,0.6031829967860808,-0.5390518977930511,-1.09551165453642,-1.1845341327189562,-0.2516285079585674,1.2996195262085566
4749,1.0,0.0,4.0,1.0,1.0,10.0,7.0,3.0,1.0,0.6031829967860808,-0.6835128977514092,0.5368570830451739,1.4166041859933585,0.3162120519228338,3.2833502746812067
4750,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.5158952921838109,-0.9269486352905665,1.020521894180461,1.590013407240846,-0.45811598427907696,-0.6841112222640932
4751,1.0,1.0,4.0,1.0,1.0,8.0,3.0,3.0,2.0,0.8269986545800591,-0.8776718510482111,-0.7327630461849547,1.156490354122127,-0.14838476979831264,-0.6841112222640932
4752,0.0,0.0,4.0,3.0,1.0,6.0,6.0,2.0,0.0,0.3793673389921024,-0.842714816072865,-1.3373440601040636,-0.2307834158577742,1.7100025170862732,-0.6841112222640932
4753,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.8740003446541763,-0.9269486352905665,-1.09551165453642,1.8501272391120775,-0.7059009558636884,-0.6841112222640932
4754,0.0,3.0,4.0,1.0,5.0,8.0,5.0,3.0,4.0,-0.8292372130953806,0.9645217752429207,-1.4582602628878854,-0.5776018583527495,-1.1023569103990667,-0.5458512004008479
4755,1.0,0.0,4.0,3.0,1.0,4.0,3.0,2.0,0.0,-0.5158952921838109,-0.5769571164410168,-0.30955633644157854,-1.5313525752139316,0.471077659163216,0.3979237314482613
4756,1.0,0.0,1.0,2.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-0.3700144378334894,1.3298995753696146,0.471077659163216,-0.6841112222640932
4757,1.0,0.0,4.0,1.0,1.0,8.0,10.0,3.0,1.0,-0.7397109499777893,1.0260124632718428,-0.9745954517525983,0.6362626903796641,-0.6129815915194591,-0.5338285898040439
4758,1.0,2.0,2.0,1.0,1.0,11.0,6.0,3.0,3.0,2.1698926013439293,0.8187972679962972,-0.7932211475768656,0.6362626903796641,0.006480837442069513,-0.09391325299325662
4759,1.0,0.0,4.0,1.0,1.0,6.0,7.0,3.0,1.0,0.2853647627186315,-0.534840206832166,1.3228124011400155,-1.2712387433427002,0.09630288964149115,1.0435379204966329
4760,1.0,0.0,4.0,1.0,1.0,3.0,2.0,3.0,1.0,-0.5606584237426067,1.3844273640431628,0.1741084746937086,-0.5776018583527495,-0.48908910572715336,-0.5446489393411675
4761,1.0,1.0,4.0,1.0,1.0,4.0,5.0,3.0,2.0,-0.7397109499777893,-0.24549703781936136,0.7786894886128175,0.02933041601345727,-0.871090936920096,-0.23326332488394547
4762,1.0,0.0,4.0,1.0,4.0,10.0,3.0,3.0,1.0,-0.8740003446541763,-0.2821387491790615,-0.06772393087393495,-1.4446479645901877,-0.7059009558636884,-0.28736507256956323
4763,0.0,2.0,0.0,1.0,1.0,12.0,8.0,3.0,3.0,-0.7397109499777893,-0.36974192116547105,-0.4304725392254003,-0.9244203008477248,-1.0001456096204144,-0.08298069242389625
4764,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,-0.6723049447930438,1.590013407240846,-0.7678471987598412,-0.6841112222640932
4765,0.0,0.0,4.0,1.0,1.0,6.0,3.0,3.0,1.0,-0.5158952921838109,-0.12672735272240224,-0.3700144378334894,-0.5776018583527495,-0.45811598427907696,-0.2512972407791514
4766,0.0,2.0,4.0,1.0,5.0,15.0,6.0,3.0,3.0,0.3793673389921024,0.06743160057439973,-1.2768859587121528,-0.9244203008477248,-0.6129815915194591,-0.08298069242389625
4767,0.0,1.0,1.0,1.0,1.0,12.0,0.0,3.0,2.0,0.15555168119812407,-0.9269486352905665,1.504186705315748,-0.49089724772900567,-0.45811598427907696,-0.6841112222640932
4768,1.0,0.0,1.0,1.0,4.0,12.0,0.0,3.0,1.0,-0.7397109499777893,-0.9269486352905665,-0.8536792489687766,2.023536460359565,-0.6129815915194591,-0.6841112222640932
4769,0.0,1.0,4.0,1.0,1.0,12.0,5.0,3.0,2.0,-0.9635266077717676,-0.1018783760531803,1.504186705315748,0.02933041601345727,-0.9743346750803508,-0.39556856794079864
4770,1.0,1.0,4.0,0.0,1.0,12.0,0.0,3.0,2.0,-0.06826397659585427,0.43890274332446333,-0.8536792489687766,-0.317488026481518,-0.5613597224393317,-0.323432904359975
4771,1.0,0.0,1.0,0.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,0.1741084746937086,1.9368318497358215,-0.14838476979831264,-0.6841112222640932
4772,1.0,0.0,1.0,3.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,-0.4304725392254003,1.8501272391120775,0.471077659163216,-0.6841112222640932
4773,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.9635266077717676,-0.9269486352905665,0.5368570830451739,1.67671801786459,-0.7678471987598412,-0.6841112222640932
4774,0.0,1.0,2.0,0.0,1.0,10.0,11.0,3.0,2.0,0.3793673389921024,2.100835996489714,-1.09551165453642,0.37614885850843255,-0.3548722461188222,-0.4942822160142902
4775,1.0,0.0,4.0,4.0,1.0,3.0,8.0,2.0,0.0,0.15555168119812407,3.2742130981922957,0.6577732858289957,0.4628534691321764,1.400271302605509,-0.5638851162960538
4776,1.0,1.0,0.0,1.0,1.0,9.0,3.0,3.0,2.0,-0.2920796343898326,0.028684043734257033,-1.3373440601040636,-0.14407880523403038,-0.6646034605995865,-0.2633198513759553
4777,1.0,0.0,1.0,1.0,1.0,12.0,0.0,3.0,1.0,-0.06826397659585427,-0.9269486352905665,1.8064772122753026,1.5033087966171024,-0.14838476979831264,-0.6841112222640932
4778,0.0,2.0,4.0,1.0,1.0,10.0,4.0,3.0,3.0,1.2746299701680157,0.1904129766322439,1.080979995572372,-0.49089724772900567,-0.3032503770386948,0.037245413544143145
4779,1.0,0.0,4.0,1.0,1.0,15.0,3.0,3.0,1.0,-0.06826397659585427,-0.280875241890796,-0.12818203226584585,0.28944424788468875,-0.14838476979831264,0.037245413544143145
4780,1.0,1.0,0.0,0.0,1.0,10.0,3.0,3.0,2.0,0.8269986545800591,-0.27076718358467183,0.5973151844370849,-0.9244203008477248,-0.14838476979831264,0.3979237314482613
4781,0.0,0.0,4.0,1.0,1.0,8.0,1.0,3.0,1.0,-0.06826397659585427,-0.7597445041434291,-0.18864013365775673,-0.6643064689764934,-0.14838476979831264,2.201315320968852
4782,0.0,0.0,4.0,2.0,1.0,8.0,7.0,2.0,0.0,0.15555168119812407,1.7483174630636331,0.8996056913966393,-0.4041926371052619,1.400271302605509,-0.49317613583938424
4783,1.0,0.0,4.0,0.0,1.0,8.0,5.0,3.0,1.0,-0.9635266077717676,-0.8616674253968478,-0.551388742009222,-0.7510110796002372,-0.7678471987598412,-0.6841112222640932
4784,1.0,0.0,4.0,1.0,5.0,2.0,1.0,3.0,1.0,0.3793673389921024,-0.758059827759075,-0.7327630461849547,0.02933041601345727,0.16134644468245166,2.9226719567770885
4785,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.9612880492564461,1.2125903728390517,-0.4909306406173112,0.37614885850843255,0.5639970235074453,-0.33454179655142186
4786,0.0,0.0,0.0,1.0,1.0,8.0,7.0,3.0,1.0,0.15555168119812407,0.07459147520790435,-1.4582602628878854,0.4628534691321764,0.006480837442069513,-0.14309374540791595
4787,1.0,0.0,1.0,4.0,1.0,12.0,0.0,2.0,0.0,-0.5158952921838109,-0.9269486352905665,1.564644806707659,1.3298995753696146,0.471077659163216,-0.6841112222640932
