car,reality,income_type,family_type,house_type,occyp_type,child_num,month_ap,family-child,family_size ,income_total,DAYS_EMPLOYED,begin_month,new_age,aver_dep,year_income,credit
0.0,0.0,4.0,3.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.8954435698332517,-1.1562034413959883,-1.4013317628374473,0.43214080009331934,1.2880185730510172,1
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.07108306923397113,0.17062801926193943,-0.9741429804715447,0.7925527998148203,-0.0141243004091302,-0.41136561145555284,2
1.0,1.0,0.0,3.0,1.0,8.0,-0.6613845223179519,-1.6084267023497418,-1.8985675564266598,-1.386147851433648,-0.36625480608100236,-0.6537949837588111,-1.2775770820122843,-1.7147438432163427,0.7296508670949524,0.4165434766093411,2
0.0,1.0,4.0,3.0,1.0,2.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.11481685676546849,-0.047538813748730424,-0.7313956992389531,1.1059648801937156,1.3841730144985451,-0.26901693259144405,2
0.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.07108306923397113,1.3716129532326133,0.5430275272321526,0.3746700259762931,-0.0141243004091302,-0.5943676352630031,2
1.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,1.8204345704938651,-0.08425573672117193,-0.8527693398552489,-1.1923903759181838,1.175915967597402,0.1841501175582275,1
0.0,1.0,2.0,1.0,1.0,6.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.8442106540577519,-0.4279615976982137,-0.9834489889989201,-0.0141243004091302,2.3337886887810284,2
1.0,0.0,4.0,1.0,1.0,11.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,-1.197196769179452,-1.0205372725184303,-1.2168902617041364,0.16572863905702956,-0.876903494713866,-0.8035216584090054,2
0.0,0.0,4.0,1.0,1.0,3.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.23923530694205875,-1.2775770820122843,1.1059648801937156,-0.46038940091157976,-0.38521361211700084,0
0.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,-0.7301530538901255,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.3096805661333709,-0.9134561601633968,0.3746700259762931,-0.5595594232454575,-0.24577759668633267,2
0.0,1.0,4.0,1.0,1.0,3.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,-0.7292452425924304,-0.5060734099394534,0.11821978507511738,-1.6102731497567109,-0.8233516826535721,-0.183031389742532,2
0.0,1.0,4.0,1.0,1.0,3.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.5084209445489446,-0.9411262530664056,-1.2775770820122843,-1.6102731497567109,0.28338576659250286,3.0309687659343694,2
1.0,0.0,4.0,1.0,1.0,14.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-1.2409305567109494,-0.218315199667063,0.42165388661585684,1.0014941867340839,-0.9066545014140294,-0.5943676352630031,2
1.0,0.0,4.0,1.0,5.0,8.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,-1.0222616190534626,-0.6687379175266652,-1.2775770820122843,-1.6102731497567109,-0.9562395125809682,-0.10634158125566452,2
1.0,0.0,0.0,2.0,1.0,3.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,1.7814762794366115,-1.4596375429367279,0.16572863905702956,1.0271609340965855,-0.6485927523749296,0
1.0,1.0,0.0,1.0,1.0,10.0,1.9580026826590906,0.14812059456949092,0.5237541976462305,1.8405236898247495,0.7270898822064314,-0.5735300823771947,1.5747034724706668,0.061257945597397764,-0.46038940091157976,0.5908384958976763,2
1.0,0.0,2.0,1.0,2.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.6396223071434367,0.02504115026656092,1.6960771130869625,-1.087919682458552,0.3726387866929928,-0.22586923226095396,0
0.0,1.0,0.0,1.0,1.0,3.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-0.5849237437384891,0.37812132815271354,0.05753296476696948,-1.087919682458552,-0.7578994679132128,-0.5711282993578918,2
1.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,2.432707595934828,-0.9227677915801848,-0.6100220586226573,-0.6700369086200247,1.5924300613996882,6.098561105409068,2
0.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.016384505829023562,1.9906773521865688,1.8781375740114064,1.837259734411138,-0.0736263138094568,-0.6457420605039026,2
1.0,1.0,4.0,0.0,1.0,10.0,3.267696285147612,0.14812059456949092,0.5237541976462305,2.9160808702442154,2.4764413834663253,0.19667141811448516,-1.39895072262858,0.6880821063551885,-0.16287933390994672,0.06795343803267069,0
0.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.47362589661497023,-1.1562034413959883,0.16572863905702956,-0.8570694902470904,-0.3677841101881673,2
0.0,1.0,0.0,4.0,1.0,1.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.669164858491461,-1.5810111835530236,1.7327890409515063,1.6221810680998514,0.9394285344743467,0
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.8853271943301613,-0.4279615976982137,-0.7745076020796565,0.13463073309168633,-0.5130299595951133,1
1.0,0.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.07108306923397113,0.6261740286990916,-0.6100220586226573,1.6283183474918745,-0.0141243004091302,-0.5183130352908754,2
0.0,1.0,4.0,1.0,1.0,0.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,1.1644277575214048,0.5015072669787088,-1.2775770820122843,0.16572863905702956,0.7296508670949524,-0.31549560440166674,0
1.0,1.0,4.0,1.0,1.0,11.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.2897520068914579,4.25816081621723,1.9995112146277019,1.419376960572611,0.13463073309168633,-0.7010052012862574,1
1.0,0.0,2.0,1.0,3.0,10.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,1.6017656328363783,0.0980480552466481,1.2712693709299274,0.061257945597397764,0.233800755425564,-0.006753280456960629,2
0.0,1.0,4.0,1.0,1.0,1.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,-0.4974561686754944,-1.0055943387505761,-0.9134561601633968,-1.087919682458552,-0.876903494713866,-0.8035216584090054,1
0.0,0.0,4.0,4.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.9039823891291683,1.2712693709299274,0.27019933251666134,0.43214080009331934,1.2880185730510172,2
1.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.7052229884406828,0.9006970690628112,-0.7313956992389531,1.7327890409515063,0.4172652967432377,-0.4578442832657756,1
0.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.9408295197536194,1.453329831854371,1.3149062671129792,-0.46038940091157976,-0.6426434823832211,2
0.0,1.0,0.0,1.0,1.0,3.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.6883772019072735,-1.0348298007796926,-1.7147438432163427,-0.8570694902470904,0.06795343803267069,2
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.3196304159756846,-0.24590113677376998,0.8970234932744521,0.13463073309168633,-0.416199393323816,2
1.0,0.0,0.0,1.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-1.011144571292922,0.360967066307709,-1.1923903759181838,-0.46038940091157976,-0.8035216584090054,2
1.0,0.0,0.0,1.0,1.0,14.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-1.0222616190534626,-0.9979094013842512,-0.48864841800636155,-1.2968610693778155,-0.9562395125809682,-0.8035216584090054,1
0.0,0.0,4.0,1.0,1.0,8.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,-0.14758586842351562,-0.7221055381261441,0.4823407069240047,-1.1923903759181838,-0.5595594232454575,0.5908384958976763,2
1.0,1.0,4.0,1.0,1.0,14.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,-0.9146559132490641,-0.7920825195471011,0.061257945597397764,-0.7578994679132128,0.5908384958976763,1
1.0,0.0,4.0,1.0,1.0,14.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.6935004934848235,-0.7920825195471011,-1.1923903759181838,-0.8570694902470904,0.06795343803267069,2
1.0,1.0,0.0,1.0,1.0,14.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.29089516368235435,-0.8527693398552489,-0.1476834413218658,-0.3116343674107632,-0.31549560440166674,0
1.0,1.0,0.0,3.0,1.0,4.0,-0.6613845223179519,0.14812059456949092,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,0.35421263412414694,-1.4596375429367279,1.5238476540322428,1.0271609340965855,-0.49366384634085386,1
0.0,0.0,0.0,1.0,1.0,6.0,1.9580026826590906,1.3191521258489796,0.5237541976462305,1.8405236898247495,-1.06599540658496,0.8571490906536364,1.8781375740114064,-0.2521541347814976,-1.0702850382649274,-0.6931348128597264,2
0.0,1.0,4.0,2.0,1.0,8.0,0.6483090801705693,-1.3156688195298698,-1.8985675564266598,-0.31059067101418225,-0.8035926813959758,2.9039040758848524,-0.9134561601633968,0.8970234932744521,-0.6091444344123963,-0.7338036506936713,2
1.0,1.0,4.0,1.0,1.0,10.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.7270898822064314,-0.801089616613373,1.2105825506217796,-0.565566215160393,0.43214080009331934,1.2880185730510172,2
0.0,1.0,0.0,1.0,1.0,6.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.36625480608100236,-0.598292658335353,0.8464616287728921,-0.7745076020796565,-0.8322769846636211,0.00985509826989229,2
1.0,0.0,4.0,1.0,1.0,10.0,0.6483090801705693,-1.3156688195298698,0.5237541976462305,0.7649665094052835,1.8641683580253625,-0.01850682814261389,0.11821978507511738,-0.4610955217007612,0.3528047822262172,0.053002798600382386,1
1.0,1.0,2.0,1.0,1.0,4.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,1.1644277575214048,-0.6559296885827902,-1.0955166210878404,1.419376960572611,0.7296508670949524,1.6366086116276877,2
1.0,1.0,4.0,4.0,1.0,0.0,-0.6613845223179519,-0.43739517107025333,-1.8985675564266598,-1.386147851433648,1.7329669954308704,-0.44416697004405786,0.7250879881565964,1.7327890409515063,3.5857475103106298,0.6431270016841769,2
0.0,1.0,4.0,4.0,1.0,1.0,-0.6613845223179519,-1.0229109367099976,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-0.1666553429267674,0.42165388661585684,0.5836114128955567,1.0271609340965855,-0.33873494030677814,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.8473264689274732,2.0167207510391147,0.6037143475403005,0.3746700259762931,-0.6388954411125596,-0.7198600491506044,2
0.0,0.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,-0.5799341968491323,0.8464616287728921,-1.2968610693778155,-0.46038940091157976,-0.10634158125566452,1
1.0,0.0,2.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.9210600277210016,-1.1562034413959883,-0.8789782955392883,-0.6091444344123963,0.9394285344743467,1
0.0,1.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,2.039103508151352,-0.1858676863425798,-0.9741429804715447,-0.7745076020796565,1.3246710010982186,0.45140248046700815,2
1.0,0.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.5084209445489446,-0.46594095924864526,-1.1562034413959883,-0.1476834413218658,0.28338576659250286,0.1551009476768383,0
0.0,0.0,4.0,1.0,1.0,8.0,1.9580026826590906,-1.3156688195298698,0.5237541976462305,1.8405236898247495,-0.36625480608100236,0.27907102432008063,-1.0955166210878404,-0.4610955217007612,-0.8322769846636211,-0.49851312109972046,2
0.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.47362589661497023,-0.1852143164656221,0.16572863905702956,-0.8570694902470904,-0.3677841101881673,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-1.0222616190534626,3.614333841305116,0.6644011678484484,2.0462011213304017,-0.7578994679132128,-0.7570429865987827,2
0.0,0.0,2.0,1.0,1.0,3.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,0.5373703080215586,-0.9134561601633968,-0.7745076020796565,-0.3116343674107632,-0.559508631405336,2
0.0,1.0,4.0,1.0,5.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.7652265755705231,-1.4596375429367279,-1.6102731497567109,-0.6091444344123963,0.06795343803267069,1
0.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-1.3156688195298698,0.5237541976462305,-0.31059067101418225,0.7270898822064314,3.203616633171526,1.9995112146277019,1.0014941867340839,0.43214080009331934,-0.6485927523749296,2
1.0,0.0,4.0,1.0,1.0,3.0,-0.6613845223179519,1.6119100086688516,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.6619068620899319,-1.5810111835530236,-1.7147438432163427,-0.0141243004091302,0.7651335151860116,0
1.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,0.5084209445489446,-0.4381897965369162,0.360967066307709,-0.9834489889989201,-0.2620493562438244,0.1551009476768383,2
0.0,1.0,4.0,1.0,1.0,4.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.8035926813959758,-0.47362589661497023,-0.8527693398552489,0.16572863905702956,-0.8570694902470904,-0.3677841101881673,2
0.0,0.0,2.0,0.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.3772195819544526,1.109044259883177,-0.3065879570819179,2.0462011213304017,0.19413274649201293,-0.5445734848636512,2
1.0,1.0,4.0,0.0,1.0,4.0,-0.6613845223179519,1.0263942430291073,0.5237541976462305,-0.31059067101418225,0.7270898822064314,-0.5372401003695491,-0.8527693398552489,0.6880821063551885,0.43214080009331934,0.5908384958976763,2
0.0,1.0,4.0,1.0,1.0,8.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,0.07108306923397113,-0.8770851083470309,0.8464616287728921,-0.04321274786223402,-0.46038940091157976,2.3337886887810284,2
1.0,1.0,0.0,1.0,1.0,3.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,1.1644277575214048,1.230722434849989,0.6644011678484484,0.27019933251666134,0.7296508670949524,-0.4781709557374463,1
1.0,1.0,0.0,1.0,1.0,6.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,1.3830966951788917,-0.5837766655322947,-1.1562034413959883,-0.04321274786223402,0.13463073309168633,0.9394285344743467,2
0.0,1.0,2.0,1.0,1.0,11.0,0.6483090801705693,1.6119100086688516,0.5237541976462305,0.7649665094052835,0.7270898822064314,-0.04497716795995544,-0.8527693398552489,-0.1476834413218658,-0.16287933390994672,-0.10634158125566452,2
0.0,0.0,0.0,1.0,1.0,6.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.7776078635496022,0.05753296476696948,1.419376960572611,-0.6091444344123963,0.06795343803267069,2
0.0,1.0,0.0,0.0,1.0,8.0,-0.6613845223179519,0.4408784773893631,0.5237541976462305,-0.31059067101418225,0.5084209445489446,-1.0269413869903679,-1.39895072262858,0.8970234932744521,0.28338576659250286,-0.8035216584090054,0
1.0,0.0,0.0,1.0,1.0,3.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,-0.2787872310180077,-0.6055506547368821,0.17890660538326528,-0.6700369086200247,-0.8025259779634577,0.05633377008011502,1
1.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.36625480608100236,-0.6085392414904529,0.9678352693891878,0.6880821063551885,-0.3116343674107632,0.00985509826989229,0
0.0,1.0,4.0,3.0,1.0,14.0,-0.6613845223179519,1.6119100086688516,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,-0.9693043567429305,-0.9134561601633968,-1.9236852301356062,0.13463073309168633,-0.8035216584090054,1
0.0,1.0,0.0,1.0,1.0,14.0,3.267696285147612,-1.3156688195298698,0.5237541976462305,2.9160808702442154,-0.5849237437384891,-0.7878544467047022,-1.39895072262858,-0.565566215160393,-0.9959075215145192,0.24224845732100592,1
0.0,0.0,4.0,1.0,1.0,10.0,-0.6613845223179519,0.7336363602092352,0.5237541976462305,-0.31059067101418225,1.3830966951788917,0.835375101449049,-0.24590113677376998,0.6880821063551885,0.878405900595769,-0.3677841101881673,2
0.0,1.0,0.0,3.0,5.0,6.0,-0.6613845223179519,-0.14463728825038122,-1.8985675564266598,-1.386147851433648,-0.14758586842351562,-0.5863383113210697,-0.36727477739006575,-1.4013317628374473,1.0271609340965855,0.1260517777954491,2
0.0,1.0,4.0,1.0,1.0,10.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,1.6017656328363783,-0.5287012810736325,-1.2168902617041364,-1.1923903759181838,0.233800755425564,1.0556252139999036,1
0.0,1.0,0.0,1.0,1.0,3.0,0.6483090801705693,-0.43739517107025333,0.5237541976462305,0.7649665094052835,0.2897520068914579,-1.0636583099628092,-0.7920825195471011,-0.6700369086200247,-0.3612193785777021,-0.8035216584090054,2
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,1.3191521258489796,0.5237541976462305,-0.31059067101418225,-1.1097291941164573,-0.9855281134051721,-1.5203243632448757,1.419376960572611,-0.8174014813135394,-0.8035216584090054,1
0.0,1.0,4.0,0.0,1.0,3.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,0.07108306923397113,-0.2836371672808252,-0.7920825195471011,-1.087919682458552,-0.0141243004091302,-0.1760595889709986,2
1.0,1.0,4.0,1.0,1.0,6.0,1.9580026826590906,-0.7301530538901255,0.5237541976462305,1.8405236898247495,0.07108306923397113,1.083427801995427,-0.48864841800636155,-0.6700369086200247,-0.6835219511628046,-0.5794324887213183,2
1.0,1.0,4.0,3.0,1.0,9.0,1.9580026826590906,0.14812059456949092,-1.8985675564266598,0.7649665094052835,-1.1097291941164573,-1.0401765568990384,0.7857748084647442,-0.7745076020796565,-0.9959075215145192,-0.8035216584090054,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-1.1097291941164573,-0.8770851083470309,-0.7313956992389531,0.5836114128955567,-0.8174014813135394,0.45140248046700815,2
0.0,0.0,4.0,2.0,5.0,8.0,0.6483090801705693,-1.0229109367099976,-1.8985675564266598,-0.31059067101418225,-0.36625480608100236,-0.6222013523639196,-1.0955166210878404,-1.087919682458552,-0.3116343674107632,0.00985509826989229,1
1.0,0.0,4.0,1.0,1.0,4.0,1.9580026826590906,-0.43739517107025333,0.5237541976462305,1.8405236898247495,-0.36625480608100236,0.01906397675941928,-1.3382639023204321,-1.505802456297079,-0.8322769846636211,-0.45493161983233493,2
0.0,0.0,4.0,1.0,1.0,0.0,-0.6613845223179519,0.14812059456949092,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.5769456100955614,-0.6707088789308052,-1.087919682458552,-0.16287933390994672,0.1260517777954491,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,-0.14758586842351562,-0.5820689016731114,0.05753296476696948,0.061257945597397764,-0.16287933390994672,0.1260517777954491,2
0.0,0.0,2.0,3.0,5.0,3.0,-0.6613845223179519,-1.6084267023497418,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.34853219392979157,-0.4279615976982137,-1.1923903759181838,1.6221810680998514,0.06795343803267069,2
1.0,1.0,4.0,1.0,1.0,14.0,1.9580026826590906,1.0263942430291073,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-0.06973974391811366,-0.1245274961574742,-0.4610955217007612,-0.9810320181644375,-0.5130299595951133,1
1.0,1.0,4.0,1.0,1.0,6.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,1.6017656328363783,-0.3404203155986708,0.42165388661585684,1.0014941867340839,1.0271609340965855,0.5908384958976763,2
0.0,1.0,4.0,2.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.7270898822064314,-0.694354375414415,-1.2168902617041364,-0.3566248282411294,2.2172012021031176,1.2880185730510172,2
0.0,1.0,4.0,3.0,1.0,8.0,-0.6613845223179519,0.7336363602092352,-1.8985675564266598,-1.386147851433648,-0.8035926813959758,1.6064304838703205,-0.4279615976982137,0.061257945597397764,0.13463073309168633,-0.7010052012862574,2
0.0,1.0,4.0,1.0,0.0,10.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,0.9457588198639182,-0.011675772705880584,1.2105825506217796,-0.565566215160393,-0.06370931157606904,-0.15615122454561986,0
1.0,0.0,0.0,1.0,1.0,10.0,-0.6613845223179519,-0.14463728825038122,0.5237541976462305,-0.31059067101418225,1.1644277575214048,0.954491630627086,0.6644011678484484,-0.2521541347814976,0.7296508670949524,-0.4281289190884398,2
0.0,0.0,4.0,1.0,1.0,12.0,0.6483090801705693,-0.14463728825038122,0.5237541976462305,0.7649665094052835,-0.5849237437384891,0.1864248349593852,0.6037143475403005,0.4791407194359249,-0.7578994679132128,-0.5420791294765025,0
1.0,1.0,4.0,3.0,1.0,8.0,-0.6613845223179519,1.0263942430291073,-1.8985675564266598,-1.386147851433648,0.2897520068914579,-0.22813484185736713,-0.5493352383145095,-0.1476834413218658,1.6221810680998514,-0.10634158125566452,2
0.0,0.0,0.0,3.0,5.0,8.0,-0.6613845223179519,1.3191521258489796,-1.8985675564266598,-1.386147851433648,-0.5849237437384891,-0.8245713696771436,-1.39895072262858,-1.505802456297079,0.43214080009331934,1.2880185730510172,1
0.0,0.0,4.0,1.0,2.0,11.0,1.9580026826590906,1.6119100086688516,0.5237541976462305,1.8405236898247495,-0.8035926813959758,-0.8126170226628604,-0.003153855541178411,-0.6700369086200247,-0.9810320181644375,0.9394285344743467,2
0.0,0.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.43739517107025333,0.5237541976462305,-0.31059067101418225,-0.5849237437384891,0.012232921322685976,1.2105825506217796,-0.4610955217007612,-0.46038940091157976,-0.5047412631222903,2
0.0,1.0,2.0,1.0,1.0,14.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,-1.2409305567109494,0.37897521008230517,0.42165388661585684,-0.2521541347814976,-1.0554095349148458,-0.6873249788834486,2
0.0,1.0,2.0,1.0,1.0,3.0,0.6483090801705693,0.14812059456949092,0.5237541976462305,0.7649665094052835,2.039103508151352,0.812320289350074,-0.7313956992389531,-0.565566215160393,0.43214080009331934,-0.28063660054399975,0
0.0,1.0,0.0,1.0,1.0,14.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,4.663130760041192,-0.5205894027425116,0.05753296476696948,0.27019933251666134,1.6221810680998514,2.682378727357699,2
0.0,0.0,0.0,3.0,1.0,10.0,1.9580026826590906,-1.0229109367099976,-1.8985675564266598,0.7649665094052835,1.1644277575214048,-0.937710725348039,0.17890660538326528,-1.087919682458552,0.03546071075780864,4.07673888166438,2
0.0,1.0,0.0,3.0,1.0,3.0,0.6483090801705693,-1.0229109367099976,-1.8985675564266598,-0.31059067101418225,-0.2787872310180077,-0.01039494981149309,-0.1245274961574742,-0.6700369086200247,-0.25213235401043665,-0.4350232554069562,2
0.0,0.0,4.0,1.0,1.0,11.0,-0.6613845223179519,-1.0229109367099976,0.5237541976462305,-0.31059067101418225,0.2022844318284632,-0.01039494981149309,1.9995112146277019,-0.2521541347814976,0.07512871969135972,-0.32545753305965786,2
1.0,0.0,0.0,1.0,1.0,4.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,-0.8035926813959758,-0.03686528962883464,-0.1245274961574742,1.3149062671129792,-0.6091444344123963,-0.5130299595951133,2
1.0,1.0,4.0,1.0,1.0,4.0,-0.6613845223179519,-1.6084267023497418,0.5237541976462305,-0.31059067101418225,0.2897520068914579,0.7316284470036619,0.4823407069240047,0.4791407194359249,0.13463073309168633,-0.48663007400690683,2
1.0,0.0,2.0,1.0,1.0,11.0,0.6483090801705693,0.7336363602092352,0.5237541976462305,0.7649665094052835,2.039103508151352,-0.09108679215790523,1.7567639333951104,-0.1476834413218658,0.43214080009331934,0.24224845732100592,2
1.0,1.0,4.0,3.0,1.0,3.0,-0.6613845223179519,-1.6084267023497418,-1.8985675564266598,-1.386147851433648,0.6833560946749341,-0.9522267181510973,-0.7313956992389531,-1.2968610693778155,2.157699188702791,3.3098407967957058,2
0.0,1.0,4.0,1.0,1.0,8.0,-0.6613845223179519,-0.7301530538901255,0.5237541976462305,-0.31059067101418225,-0.2787872310180077,-0.29900704201347517,-0.6100220586226573,-0.4610955217007612,-0.25213235401043665,-0.2876084013155331,1
0.0,0.0,0.0,1.0,1.0,14.0,0.6483090801705693,1.3191521258489796,0.5237541976462305,0.7649665094052835,4.663130760041192,-0.6738612091042152,-1.39895072262858,-1.087919682458552,1.6221810680998514,4.425328920241051,1
0.0,0.0,4.0,1.0,2.0,14.0,0.6483090801705693,-1.0229109367099976,0.5237541976462305,0.7649665094052835,-0.322521018549505,-0.16195899231401326,-0.36727477739006575,0.061257945597397764,-0.6388954411125596,-0.38521361211700084,2
0.0,1.0,4.0,1.0,1.0,10.0,0.6483090801705693,1.0263942430291073,0.5237541976462305,0.7649665094052835,-1.2409305567109494,-0.694354375414415,-0.9741429804715447,-1.087919682458552,-1.0554095349148458,-0.28063660054399975,0
1.0,1.0,4.0,1.0,1.0,4.0,1.9580026826590906,0.7336363602092352,0.5237541976462305,1.8405236898247495,0.5084209445489446,-0.7067356633934941,0.6037143475403005,-0.4610955217007612,-0.534766917661988,1.1137235537626822,2
